participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	is that dumb like maybe adjust the ramp a little bit and	['is', 'that', 'dumb', 'like', 'maybe', 'adjust', 'the', 'camp', 'a', 'little', 'bit', 'and']	['be', 'that', 'dumb', 'like', 'maybe', 'adjust', 'the', 'camp', 'a', 'little', 'bit', 'and']	[('is', 'VBZ'), ('that', 'IN'), ('dumb', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	[('be', 'VB'), ('that', 'IN'), ('dumb', 'JJ'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	[('is', 'VBZ'), ('that', 'IN'), ('dumb', 'JJ'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	[('be', 'VB'), ('that', 'IN'), ('dumb', 'JJ'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PC:	roll   up	['roll', 'up']	['roll', 'up']	[('roll', 'NN'), ('up', 'RP')]	[('roll', 'NN'), ('up', 'RP')]	[('roll', 'VB'), ('up', 'RP')]	[('roll', 'VB'), ('up', 'RP')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PB:	yeah like 	['yeah', 'like']	['yeah', 'like']	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PA:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PC:	that was     add the weight	['that', 'was', 'add', 'the', 'weight']	['that', 'be', 'add', 'the', 'weight']	[('that', 'DT'), ('was', 'VBD'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('add', 'VB'), ('the', 'DT'), ('weight', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PA:	what if i try this the ramp thing 	['what', 'if', 'i', 'try', 'this', 'the', 'camp', 'thing']	['what', 'if', 'i', 'try', 'this', 'the', 'camp', 'thing']	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('try', 'VBP'), ('this', 'DT'), ('the', 'DT'), ('camp', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('try', 'VBP'), ('this', 'DT'), ('the', 'DT'), ('camp', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('try', 'VB'), ('this', 'DT'), ('the', 'DT'), ('camp', 'NN'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('try', 'VB'), ('this', 'DT'), ('the', 'DT'), ('camp', 'NN'), ('thing', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PB:	yeah i'm about that and like scoop it and it just like  like those what are those called	['yeah', 'i', 'am', 'about', 'that', 'and', 'like', 'scoop', 'it', 'and', 'it', 'just', 'like', 'like', 'those', 'what', 'are', 'those', 'called']	['yeah', 'i', 'be', 'about', 'that', 'and', 'like', 'scoop', 'it', 'and', 'it', 'just', 'like', 'like', 'those', 'what', 'be', 'those', 'call']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('about', 'IN'), ('that', 'DT'), ('and', 'CC'), ('like', 'IN'), ('scoop', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('like', 'IN'), ('those', 'DT'), ('what', 'WDT'), ('are', 'VBP'), ('those', 'DT'), ('called', 'VBN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('about', 'IN'), ('that', 'DT'), ('and', 'CC'), ('like', 'IN'), ('scoop', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('like', 'IN'), ('those', 'DT'), ('what', 'WP'), ('be', 'VB'), ('those', 'DT'), ('call', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('about', 'IN'), ('that', 'DT'), ('and', 'CC'), ('like', 'IN'), ('scoop', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('like', 'IN'), ('those', 'DT'), ('what', 'WP'), ('are', 'VBP'), ('those', 'DT'), ('called', 'VBN')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('about', 'IN'), ('that', 'DT'), ('and', 'CC'), ('like', 'IN'), ('scoop', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('like', 'IN'), ('those', 'DT'), ('what', 'WDT'), ('be', 'VB'), ('those', 'DT'), ('call', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PA:	that's it yeah that's going to work actually 	['that', 'is', 'it', 'yeah', 'that', 'is', 'going', 'to', 'work', 'actually']	['that', 'be', 'it', 'yeah', 'that', 'be', 'go', 'to', 'work', 'actually']	[('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('yeah', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('that', 'DT'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PC:	did it just get  it got stuck on the ramp  	['did', 'it', 'just', 'get', 'it', 'got', 'stuck', 'on', 'the', 'camp']	['do', 'it', 'just', 'get', 'it', 'get', 'stick', 'on', 'the', 'camp']	[('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('on', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PA:	it just  it just stayed that's crazy	['it', 'just', 'it', 'just', 'stayed', 'that', 'is', 'crazy']	['it', 'just', 'it', 'just', 'stay', 'that', 'be', 'crazy']	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stayed', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stay', 'VB'), ('that', 'IN'), ('be', 'VB'), ('crazy', 'JJ')]	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stayed', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stay', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PB:	what the hell	['what', 'the', 'hell']	['what', 'the', 'hell']	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PC:	that's annoying	['that', 'is', 'annoying']	['that', 'be', 'annoy']	[('that', 'DT'), ('is', 'VBZ'), ('annoying', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('annoy', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('annoy', 'JJ')]	ASU-T43_ExpBlock1-TrunkSlide.txt
PA:	 so this is going to like block it	['so', 'this', 'is', 'going', 'to', 'like', 'block', 'it']	['so', 'this', 'be', 'go', 'to', 'like', 'block', 'it']	[('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	ASU-T43_ExpBlock1-TrunkSlide.txt
