participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	easy like we need to pass that other one in order to get past any of these	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T102_ExpBlock1-GreenApple.txt
PB:	yeah that's our  	['yeah', 'that', 'is', 'our']	['yeah', 'that', 'be', 'our']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	ASU-T102_ExpBlock1-GreenApple.txt
PC:	 we only got one more	['we', 'only', 'got', 'one', 'more']	['we', 'only', 'get', 'one', 'more']	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VB'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	ASU-T102_ExpBlock1-GreenApple.txt
PD:	let's do green apples	['let', 'us', 'do', 'green', 'apples']	['let', 'u', 'do', 'green', 'apple']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('green', 'JJ'), ('apple', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T102_ExpBlock1-GreenApple.txt
PC:	yeah let's get it draw a line yeah i feel like it's gonna it might throw it too far	['yeah', 'let', 'us', 'get', 'it', 'draw', 'a', 'line', 'yeah', 'i', 'feel', 'like', 'it', 'is', 'on', 'na', 'it', 'might', 'throw', 'it', 'too', 'far']	['yeah', 'let', 'u', 'get', 'it', 'draw', 'a', 'line', 'yeah', 'i', 'feel', 'like', 'it', 'be', 'on', 'na', 'it', 'might', 'throw', 'it', 'too', 'far']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('it', 'PRP'), ('might', 'MD'), ('throw', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('far', 'RB')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('it', 'PRP'), ('might', 'MD'), ('throw', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('far', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('it', 'PRP'), ('might', 'MD'), ('throw', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('far', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('it', 'PRP'), ('might', 'MD'), ('throw', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('far', 'RB')]	ASU-T102_ExpBlock1-GreenApple.txt
PB:	yeah i'm just trying to do 	['yeah', 'i', 'am', 'just', 'trying', 'to', 'do']	['yeah', 'i', 'be', 'just', 'try', 'to', 'do']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T102_ExpBlock1-GreenApple.txt
PC:	can we do it	['can', 'we', 'do', 'it']	['can', 'we', 'do', 'it']	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T102_ExpBlock1-GreenApple.txt
PD:	just like draw two pins and like a giant wall behind the balloon	['just', 'like', 'draw', 'two', 'pins', 'and', 'like', 'a', 'giant', 'wall', 'behind', 'the', 'balloon']	['just', 'like', 'draw', 'two', 'pin', 'and', 'like', 'a', 'giant', 'wall', 'behind', 'the', 'balloon']	[('just', 'RB'), ('like', 'IN'), ('draw', 'JJ'), ('two', 'CD'), ('pins', 'NNS'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('wall', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('draw', 'JJ'), ('two', 'CD'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('wall', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('two', 'CD'), ('pins', 'NNS'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('wall', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('two', 'CD'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('wall', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T102_ExpBlock1-GreenApple.txt
PC:	that's exactly what i was thinking	['that', 'is', 'exactly', 'what', 'i', 'was', 'thinking']	['that', 'be', 'exactly', 'what', 'i', 'be', 'think']	[('that', 'DT'), ('is', 'VBZ'), ('exactly', 'RB'), ('what', 'WP'), ('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('i', 'VBP'), ('be', 'VB'), ('think', 'VBP')]	[('that', 'DT'), ('is', 'VBZ'), ('exactly', 'RB'), ('what', 'WP'), ('i', 'FW'), ('was', 'VBD'), ('thinking', 'VBG')]	[('that', 'IN'), ('be', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB')]	ASU-T102_ExpBlock1-GreenApple.txt
PB:	right behind	['right', 'behind']	['right', 'behind']	[('right', 'RB'), ('behind', 'IN')]	[('right', 'RB'), ('behind', 'IN')]	[('right', 'RB'), ('behind', 'IN')]	[('right', 'RB'), ('behind', 'IN')]	ASU-T102_ExpBlock1-GreenApple.txt
