participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	what happened let's just call it i i quit	['what', 'happened', 'let', 'us', 'just', 'call', 'it', 'i', 'i', 'quit']	['what', 'happen', 'let', 'u', 'just', 'call', 'it', 'i', 'i', 'quit']	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happen', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	[('what', 'WDT'), ('happen', 'VB'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	yeah that one's a little 	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	maybe i'll try another one	['maybe', 'i', 'will', 'try', 'another', 'one']	['maybe', 'i', 'will', 'try', 'another', 'one']	[('maybe', 'RB'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('maybe', 'RB'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('maybe', 'RB'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('maybe', 'RB'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	because the goal is to get a lot of like the trophies	['because', 'the', 'goal', 'is', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophies']	['because', 'the', 'goal', 'be', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophy']	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	this one maybe	['this', 'one', 'maybe']	['this', 'one', 'maybe']	[('this', 'DT'), ('one', 'CD'), ('maybe', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('maybe', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('maybe', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('maybe', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	we have five minutes	['we', 'have', 'five', 'minutes']	['we', 'have', 'five', 'minute']	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	you could do  what it what the heck	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	there's like are they supposed to be little dolphins	['there', 'is', 'like', 'are', 'they', 'supposed', 'to', 'be', 'little', 'dolphin']	['there', 'be', 'like', 'be', 'they', 'suppose', 'to', 'be', 'little', 'dolphin']	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	they look like dol they kind of look like hands doing dolphins	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hands', 'doing', 'dolphin']	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hand', 'do', 'dolphin']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	yeah they go like 	['yeah', 'they', 'go', 'like']	['yeah', 'they', 'go', 'like']	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	ASU-T42_ExpBlock2-DolphinShow.txt
