participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	can you guys hear us in there i want to know what the record is we're gonna beat it	['can', 'you', 'guns', 'hear', 'us', 'in', 'there', 'i', 'want', 'to', 'know', 'what', 'the', 'record', 'is', 'we', 'are', 'on', 'na', 'beat', 'it']	['can', 'you', 'gun', 'hear', 'u', 'in', 'there', 'i', 'want', 'to', 'know', 'what', 'the', 'record', 'be', 'we', 'be', 'on', 'na', 'beat', 'it']	[('can', 'MD'), ('you', 'PRP'), ('guns', 'VB'), ('hear', 'VBP'), ('us', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('is', 'VBZ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('beat', 'NN'), ('it', 'PRP')]	[('can', 'MD'), ('you', 'PRP'), ('gun', 'VB'), ('hear', 'JJ'), ('u', 'NN'), ('in', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('beat', 'NN'), ('it', 'PRP')]	[('can', 'MD'), ('you', 'PRP'), ('guns', 'NNS'), ('hear', 'VB'), ('us', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('is', 'VBZ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('beat', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('you', 'PRP'), ('gun', 'NN'), ('hear', 'VBP'), ('u', 'NN'), ('in', 'IN'), ('there', 'EX'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('beat', 'VB'), ('it', 'PRP')]	ASU-T80_ExpBlock2-Oneatatime.txt
PA:	 guess not	['guess', 'not']	['guess', 'not']	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	ASU-T80_ExpBlock2-Oneatatime.txt
PC:	this one's easy  we still can recover this guys all right	"['this', 'one', ""'s"", 'easy', 'we', 'still', 'can', 'recover', 'this', 'guns', 'all', 'right']"	"['this', 'one', ""'s"", 'easy', 'we', 'still', 'can', 'recover', 'this', 'gun', 'all', 'right']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('guns', 'NN'), ('all', 'DT'), ('right', 'NN')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('gun', 'NN'), ('all', 'DT'), ('right', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('easy', 'JJ'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('guns', 'NNS'), ('all', 'RB'), ('right', 'RB')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('easy', 'JJ'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('gun', 'NN'), ('all', 'RB'), ('right', 'RB')]"	ASU-T80_ExpBlock2-Oneatatime.txt
PD:	maybe try to do the same shape like just an open circle or that	['maybe', 'try', 'to', 'do', 'the', 'same', 'shape', 'like', 'just', 'an', 'open', 'circle', 'or', 'that']	['maybe', 'try', 'to', 'do', 'the', 'same', 'shape', 'like', 'just', 'an', 'open', 'circle', 'or', 'that']	[('maybe', 'RB'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	[('maybe', 'RB'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	[('maybe', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	[('maybe', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	ASU-T80_ExpBlock2-Oneatatime.txt
PC:	the sack's just gotta swing at the right time that's the issue we're facing here	"['the', 'sack', ""'s"", 'just', 'got', 'ta', 'swing', 'at', 'the', 'right', 'time', 'that', 'is', 'the', 'issue', 'we', 'are', 'facing', 'here']"	"['the', 'sack', ""'s"", 'just', 'get', 'ta', 'swing', 'at', 'the', 'right', 'time', 'that', 'be', 'the', 'issue', 'we', 'be', 'face', 'here']"	"[('the', 'DT'), ('sack', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('swing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('issue', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('facing', 'VBG'), ('here', 'RB')]"	"[('the', 'DT'), ('sack', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('swing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('issue', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('face', 'VBN'), ('here', 'RB')]"	"[('the', 'DT'), ('sack', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('swing', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('issue', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('facing', 'VBG'), ('here', 'RB')]"	"[('the', 'DT'), ('sack', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('swing', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('issue', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('face', 'NN'), ('here', 'RB')]"	ASU-T80_ExpBlock2-Oneatatime.txt
PA:	or you can make it stop	['or', 'you', 'can', 'make', 'it', 'stop']	['or', 'you', 'can', 'make', 'it', 'stop']	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	ASU-T80_ExpBlock2-Oneatatime.txt
PC:	nope i got it	['hope', 'i', 'got', 'it']	['hope', 'i', 'get', 'it']	[('hope', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('hope', 'NN'), ('i', 'VBZ'), ('get', 'VBP'), ('it', 'PRP')]	[('hope', 'NN'), ('i', 'FW'), ('got', 'VBD'), ('it', 'PRP')]	[('hope', 'NN'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP')]	ASU-T80_ExpBlock2-Oneatatime.txt
PA:	make it stop swinging	['make', 'it', 'stop', 'swinging']	['make', 'it', 'stop', 'swing']	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swinging', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swing', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swinging', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swing', 'NN')]	ASU-T80_ExpBlock2-Oneatatime.txt
PD:	 put another yeah like put another	['put', 'another', 'yeah', 'like', 'put', 'another']	['put', 'another', 'yeah', 'like', 'put', 'another']	[('put', 'VB'), ('another', 'DT'), ('yeah', 'NN'), ('like', 'IN'), ('put', 'NN'), ('another', 'DT')]	[('put', 'VB'), ('another', 'DT'), ('yeah', 'NN'), ('like', 'IN'), ('put', 'NN'), ('another', 'DT')]	[('put', 'VBD'), ('another', 'DT'), ('yeah', 'NN'), ('like', 'IN'), ('put', 'VBN'), ('another', 'DT')]	[('put', 'VBD'), ('another', 'DT'), ('yeah', 'NN'), ('like', 'IN'), ('put', 'VBN'), ('another', 'DT')]	ASU-T80_ExpBlock2-Oneatatime.txt
PA:	put a line yeah so you can make it stop like that way though like so it's straight like enclose it what are you doing no the other way like make a c yeah make a c okay wait do it now what are you doing	['put', 'a', 'line', 'yeah', 'so', 'you', 'can', 'make', 'it', 'stop', 'like', 'that', 'way', 'though', 'like', 'so', 'it', 'is', 'straight', 'like', 'enclose', 'it', 'what', 'are', 'you', 'doing', 'no', 'the', 'other', 'way', 'like', 'make', 'a', 'c', 'yeah', 'make', 'a', 'c', 'okay', 'wait', 'do', 'it', 'now', 'what', 'are', 'you', 'doing']	['put', 'a', 'line', 'yeah', 'so', 'you', 'can', 'make', 'it', 'stop', 'like', 'that', 'way', 'though', 'like', 'so', 'it', 'be', 'straight', 'like', 'enclose', 'it', 'what', 'be', 'you', 'do', 'no', 'the', 'other', 'way', 'like', 'make', 'a', 'c', 'yeah', 'make', 'a', 'c', 'okay', 'wait', 'do', 'it', 'now', 'what', 'be', 'you', 'do']	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('straight', 'VBN'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('okay', 'NN'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('straight', 'VBN'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('okay', 'NN'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VB')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('straight', 'RB'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('straight', 'RB'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T80_ExpBlock2-Oneatatime.txt
