participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	 let's see this one then okay what 	['let', 'us', 'see', 'this', 'one', 'then', 'okay', 'what']	['let', 'u', 'see', 'this', 'one', 'then', 'okay', 'what']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	maybe some sort of rotating thing like maybe it attaches	['maybe', 'some', 'sort', 'of', 'rotating', 'thing', 'like', 'maybe', 'it', 'attaches']	['maybe', 'some', 'sort', 'of', 'rotate', 'thing', 'like', 'maybe', 'it', 'attach']	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotating', 'VBG'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attaches', 'VBZ')]	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotate', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attach', 'VBP')]	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotating', 'VBG'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attaches', 'VBZ')]	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotate', 'VB'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attach', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PA:	and then it would just like fling it up at the end	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	like attach it to like just like those lines in the middle and then draw down a little a little cup to kind of	['like', 'attach', 'it', 'to', 'like', 'just', 'like', 'those', 'lines', 'in', 'the', 'middle', 'and', 'then', 'draw', 'down', 'a', 'little', 'a', 'little', 'cup', 'to', 'kind', 'of']	['like', 'attach', 'it', 'to', 'like', 'just', 'like', 'those', 'line', 'in', 'the', 'middle', 'and', 'then', 'draw', 'down', 'a', 'little', 'a', 'little', 'cup', 'to', 'kind', 'of']	[('like', 'IN'), ('attach', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('just', 'RB'), ('like', 'IN'), ('those', 'DT'), ('lines', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('down', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN')]	[('like', 'IN'), ('attach', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('just', 'RB'), ('like', 'IN'), ('those', 'DT'), ('line', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('down', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN')]	[('like', 'IN'), ('attach', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('just', 'RB'), ('like', 'IN'), ('those', 'DT'), ('lines', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('down', 'RP'), ('a', 'DT'), ('little', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN')]	[('like', 'IN'), ('attach', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('just', 'RB'), ('like', 'IN'), ('those', 'DT'), ('line', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('down', 'RP'), ('a', 'DT'), ('little', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PA:	like catch it and fling it over	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	okay let's tr 	['okay', 'let', 'us', 'tr']	['okay', 'let', 'u', 'tr']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('tr', 'VB')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('tr', 'NN')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('tr', 'IN')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('tr', 'FW')]	ASU-T62_ExpBlock2-DolphinShow.txt
