participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah i know	['yeah', 'i', 'know']	['yeah', 'i', 'know']	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt
PA:	try that one	['try', 'that', 'one']	['try', 'that', 'one']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T75_ExpBlock1-Oneatatime.txt
PB:	all right cool let's go	['all', 'right', 'cool', 'let', 'us', 'go']	['all', 'right', 'cool', 'let', 'u', 'go']	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T75_ExpBlock1-Oneatatime.txt
PA:	push enter	['push', 'enter']	['push', 'enter']	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'VBP')]	[('push', 'NN'), ('enter', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt
PB:	right okay  we just hand this one over here we just hanging something over here	['right', 'okay', 'we', 'just', 'hand', 'this', 'one', 'over', 'here', 'we', 'just', 'hanging', 'something', 'over', 'here']	['right', 'okay', 'we', 'just', 'hand', 'this', 'one', 'over', 'here', 'we', 'just', 'hang', 'something', 'over', 'here']	[('right', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('hand', 'NN'), ('this', 'DT'), ('one', 'CD'), ('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('hanging', 'VBG'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('right', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('hand', 'NN'), ('this', 'DT'), ('one', 'CD'), ('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('hang', 'VBD'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('right', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('hand', 'NN'), ('this', 'DT'), ('one', 'CD'), ('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('hanging', 'VBG'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('right', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('hand', 'NN'), ('this', 'DT'), ('one', 'CD'), ('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('hang', 'VBP'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T75_ExpBlock1-Oneatatime.txt
PC:	yes that's true	['yes', 'that', 'is', 'true']	['yes', 'that', 'be', 'true']	[('yes', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T75_ExpBlock1-Oneatatime.txt
PB:	and make it heavy let's make this big	['and', 'make', 'it', 'heavy', 'let', 'us', 'make', 'this', 'big']	['and', 'make', 'it', 'heavy', 'let', 'u', 'make', 'this', 'big']	[('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('this', 'DT'), ('big', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('make', 'VB'), ('this', 'DT'), ('big', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('this', 'DT'), ('big', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('make', 'VB'), ('this', 'DT'), ('big', 'JJ')]	ASU-T75_ExpBlock1-Oneatatime.txt
PC:	  that was awesome	['that', 'was', 'awesome']	['that', 'be', 'awesome']	[('that', 'DT'), ('was', 'VBD'), ('awesome', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('awesome', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('awesome', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('awesome', 'JJ')]	ASU-T75_ExpBlock1-Oneatatime.txt
PB:	  all right guys	['all', 'right', 'guns']	['all', 'right', 'gun']	[('all', 'DT'), ('right', 'JJ'), ('guns', 'NNS')]	[('all', 'DT'), ('right', 'JJ'), ('gun', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('guns', 'NNS')]	[('all', 'DT'), ('right', 'JJ'), ('gun', 'NN')]	ASU-T75_ExpBlock1-Oneatatime.txt
PC:	two for two	['two', 'for', 'two']	['two', 'for', 'two']	[('two', 'CD'), ('for', 'IN'), ('two', 'CD')]	[('two', 'CD'), ('for', 'IN'), ('two', 'CD')]	[('two', 'CD'), ('for', 'IN'), ('two', 'CD')]	[('two', 'CD'), ('for', 'IN'), ('two', 'CD')]	ASU-T75_ExpBlock1-Oneatatime.txt
PB:	you guys want to be happy shoot 	['you', 'guns', 'want', 'to', 'be', 'happy', 'shoot']	['you', 'gun', 'want', 'to', 'be', 'happy', 'shoot']	[('you', 'PRP'), ('guns', 'VBP'), ('want', 'VB'), ('to', 'TO'), ('be', 'VB'), ('happy', 'JJ'), ('shoot', 'NN')]	[('you', 'PRP'), ('gun', 'VBP'), ('want', 'VB'), ('to', 'TO'), ('be', 'VB'), ('happy', 'JJ'), ('shoot', 'NN')]	[('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('happy', 'JJ'), ('shoot', 'NN')]	[('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('happy', 'JJ'), ('shoot', 'NN')]	ASU-T75_ExpBlock1-Oneatatime.txt
