participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	okay yeah i'm just gonna  yeah my arm thing just fell off	['okay', 'yeah', 'i', 'am', 'just', 'on', 'na', 'yeah', 'my', 'arm', 'thing', 'just', 'fell', 'off']	['okay', 'yeah', 'i', 'be', 'just', 'on', 'na', 'yeah', 'my', 'arm', 'thing', 'just', 'fell', 'off']	[('okay', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('yeah', 'NN'), ('my', 'PRP$'), ('arm', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('yeah', 'NN'), ('my', 'PRP$'), ('arm', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('yeah', 'VB'), ('my', 'PRP$'), ('arm', 'NN'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('yeah', 'VB'), ('my', 'PRP$'), ('arm', 'NN'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	ASU-T24_ExpBlock1-Caterpillar.txt
PA:	 i guess my thing hasn't been on my hand this entire time sorry	['i', 'guess', 'my', 'thing', 'has', 'not', 'been', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	['i', 'guess', 'my', 'thing', 'have', 'not', 'be', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	is this what you're talking about	['is', 'this', 'what', 'you', 'are', 'talking', 'about']	['be', 'this', 'what', 'you', 'be', 'talk', 'about']	[('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN')]	[('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN')]	ASU-T24_ExpBlock1-Caterpillar.txt
PA:	yeah like longer to the left but yeah basically	['yeah', 'like', 'longer', 'to', 'the', 'left', 'but', 'yeah', 'basically']	['yeah', 'like', 'long', 'to', 'the', 'left', 'but', 'yeah', 'basically']	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NNS'), ('like', 'IN'), ('long', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('long', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	and then catch it again	['and', 'then', 'catch', 'it', 'again']	['and', 'then', 'catch', 'it', 'again']	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	  a big rock okay apparently my rock needed to be bigger	['a', 'big', 'rock', 'okay', 'apparently', 'my', 'rock', 'needed', 'to', 'be', 'bigger']	['a', 'big', 'rock', 'okay', 'apparently', 'my', 'rock', 'need', 'to', 'be', 'big']	[('a', 'DT'), ('big', 'JJ'), ('rock', 'NN'), ('okay', 'NN'), ('apparently', 'RB'), ('my', 'PRP$'), ('rock', 'NN'), ('needed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('bigger', 'JJR')]	[('a', 'DT'), ('big', 'JJ'), ('rock', 'NN'), ('okay', 'NN'), ('apparently', 'RB'), ('my', 'PRP$'), ('rock', 'NN'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ')]	[('a', 'DT'), ('big', 'JJ'), ('rock', 'NN'), ('okay', 'JJ'), ('apparently', 'RB'), ('my', 'PRP$'), ('rock', 'NN'), ('needed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('bigger', 'JJR')]	[('a', 'DT'), ('big', 'JJ'), ('rock', 'NN'), ('okay', 'JJ'), ('apparently', 'RB'), ('my', 'PRP$'), ('rock', 'NN'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	maybe you're  because you put it through both of the circles it's too strong	['maybe', 'you', 'are', 'because', 'you', 'put', 'it', 'through', 'both', 'of', 'the', 'circles', 'it', 'is', 'too', 'strong']	['maybe', 'you', 'be', 'because', 'you', 'put', 'it', 'through', 'both', 'of', 'the', 'circle', 'it', 'be', 'too', 'strong']	[('maybe', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('strong', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	but if i put it through just one then it won't 	['but', 'if', 'i', 'put', 'it', 'through', 'just', 'one', 'then', 'it', 'will', 'not']	['but', 'if', 'i', 'put', 'it', 'through', 'just', 'one', 'then', 'it', 'will', 'not']	[('but', 'CC'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBD'), ('it', 'PRP'), ('through', 'IN'), ('just', 'RB'), ('one', 'CD'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('but', 'CC'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBD'), ('it', 'PRP'), ('through', 'IN'), ('just', 'RB'), ('one', 'CD'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('but', 'CC'), ('if', 'IN'), ('i', 'FW'), ('put', 'VBD'), ('it', 'PRP'), ('through', 'IN'), ('just', 'RB'), ('one', 'CD'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('but', 'CC'), ('if', 'IN'), ('i', 'FW'), ('put', 'VBD'), ('it', 'PRP'), ('through', 'IN'), ('just', 'RB'), ('one', 'CD'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	it won't hold it	['it', 'will', 'not', 'hold', 'it']	['it', 'will', 'not', 'hold', 'it']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	it won't hold it	['it', 'will', 'not', 'hold', 'it']	['it', 'will', 'not', 'hold', 'it']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-Caterpillar.txt
