participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	 i just you you pick one   and then we can work on it	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	i'll do this one	['i', 'will', 'do', 'this', 'one']	['i', 'will', 'do', 'this', 'one']	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	it looks kind of like it's already moving i hate those	['it', 'looks', 'kind', 'of', 'like', 'it', 'is', 'already', 'moving', 'i', 'hate', 'those']	['it', 'look', 'kind', 'of', 'like', 'it', 'be', 'already', 'move', 'i', 'hate', 'those']	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'JJ'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	okay what's our plan of attack none	['okay', 'what', 'is', 'our', 'plan', 'of', 'attack', 'none']	['okay', 'what', 'be', 'our', 'plan', 'of', 'attack', 'none']	[('okay', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	i'm th yeah ooh i got it why don't you build like so put some of those little dot thingies along the green grass under the ball like three of them or something and you can build a ramp and then you can drop an object that will push the ball up that make sense	['i', 'am', 'th', 'yeah', 'ooh', 'i', 'got', 'it', 'why', 'do', 'not', 'you', 'build', 'like', 'so', 'put', 'some', 'of', 'those', 'little', 'dot', 'things', 'along', 'the', 'green', 'grass', 'under', 'the', 'ball', 'like', 'three', 'of', 'them', 'or', 'something', 'and', 'you', 'can', 'build', 'a', 'camp', 'and', 'then', 'you', 'can', 'drop', 'an', 'object', 'that', 'will', 'push', 'the', 'ball', 'up', 'that', 'make', 'sense']	['i', 'be', 'th', 'yeah', 'ooh', 'i', 'get', 'it', 'why', 'do', 'not', 'you', 'build', 'like', 'so', 'put', 'some', 'of', 'those', 'little', 'dot', 'thing', 'along', 'the', 'green', 'grass', 'under', 'the', 'ball', 'like', 'three', 'of', 'them', 'or', 'something', 'and', 'you', 'can', 'build', 'a', 'camp', 'and', 'then', 'you', 'can', 'drop', 'an', 'object', 'that', 'will', 'push', 'the', 'ball', 'up', 'that', 'make', 'sense']	[('i', 'NN'), ('am', 'VBP'), ('th', 'JJ'), ('yeah', 'NN'), ('ooh', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'JJ'), ('things', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('th', 'JJ'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'JJ'), ('thing', 'NN'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('th', 'DT'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'FW'), ('got', 'VBD'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VB'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('things', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('th', 'DT'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VB'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('thing', 'NN'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	yeah so like that	['yeah', 'so', 'like', 'that']	['yeah', 'so', 'like', 'that']	[('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah and then draw a ramp that goes to the left	['yeah', 'and', 'then', 'draw', 'a', 'camp', 'that', 'goes', 'to', 'the', 'left']	['yeah', 'and', 'then', 'draw', 'a', 'camp', 'that', 'go', 'to', 'the', 'left']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	like this or	['like', 'this', 'or']	['like', 'this', 'or']	[('like', 'IN'), ('this', 'DT'), ('or', 'CC')]	[('like', 'IN'), ('this', 'DT'), ('or', 'CC')]	[('like', 'IN'), ('this', 'DT'), ('or', 'CC')]	[('like', 'IN'), ('this', 'DT'), ('or', 'CC')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	to the left of the ball	['to', 'the', 'left', 'of', 'the', 'ball']	['to', 'the', 'left', 'of', 'the', 'ball']	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	okay you want me to connect these dots	['okay', 'you', 'want', 'me', 'to', 'connect', 'these', 'dots']	['okay', 'you', 'want', 'me', 'to', 'connect', 'these', 'dot']	[('okay', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('connect', 'VB'), ('these', 'DT'), ('dots', 'NNS')]	[('okay', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('connect', 'VB'), ('these', 'DT'), ('dot', 'NNS')]	[('okay', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('connect', 'VB'), ('these', 'DT'), ('dots', 'NNS')]	[('okay', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('connect', 'VB'), ('these', 'DT'), ('dot', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
