participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	unless you get the pink thing to move like if you  	['unless', 'you', 'get', 'the', 'pink', 'thing', 'to', 'move', 'like', 'if', 'you']	['unless', 'you', 'get', 'the', 'pink', 'thing', 'to', 'move', 'like', 'if', 'you']	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	ASU-T43_ExpBlock2-GreenApple.txt
PA:	that's what i was saying put a weight on the pink thing and just have it flip over but   i don't know if that   try it maybe if that doesn't work go to the next	['that', 'is', 'what', 'i', 'was', 'saying', 'put', 'a', 'weight', 'on', 'the', 'pink', 'thing', 'and', 'just', 'have', 'it', 'lip', 'over', 'but', 'i', 'do', 'not', 'know', 'if', 'that', 'try', 'it', 'maybe', 'if', 'that', 'does', 'not', 'work', 'go', 'to', 'the', 'next']	['that', 'be', 'what', 'i', 'be', 'say', 'put', 'a', 'weight', 'on', 'the', 'pink', 'thing', 'and', 'just', 'have', 'it', 'lip', 'over', 'but', 'i', 'do', 'not', 'know', 'if', 'that', 'try', 'it', 'maybe', 'if', 'that', 'do', 'not', 'work', 'go', 'to', 'the', 'next']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('was', 'VBD'), ('saying', 'VBG'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('lip', 'VBZ'), ('over', 'IN'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('lip', 'VBZ'), ('over', 'IN'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('was', 'VBD'), ('saying', 'VBG'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('lip', 'NN'), ('over', 'IN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('lip', 'NN'), ('over', 'IN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	ASU-T43_ExpBlock2-GreenApple.txt
PC:	okay we'll try   sh that's not what i wanted to do	['okay', 'we', 'will', 'try', 's', 'that', 'is', 'not', 'what', 'i', 'wanted', 'to', 'do']	['okay', 'we', 'will', 'try', 's', 'that', 'be', 'not', 'what', 'i', 'want', 'to', 'do']	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T43_ExpBlock2-GreenApple.txt
PA:	 wait no that's easy then too that's the same thing as the other one	['wait', 'no', 'that', 'is', 'easy', 'then', 'too', 'that', 'is', 'the', 'same', 'thing', 'as', 'the', 'other', 'one']	['wait', 'no', 'that', 'be', 'easy', 'then', 'too', 'that', 'be', 'the', 'same', 'thing', 'a', 'the', 'other', 'one']	[('wait', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN')]	[('wait', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN')]	[('wait', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD')]	[('wait', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD')]	ASU-T43_ExpBlock2-GreenApple.txt
PC:	okay we'll try it	['okay', 'we', 'will', 'try', 'it']	['okay', 'we', 'will', 'try', 'it']	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock2-GreenApple.txt
PA:	put a little scoop on the other side of it too or actually	['put', 'a', 'little', 'scoop', 'on', 'the', 'other', 'side', 'of', 'it', 'too', 'or', 'actually']	['put', 'a', 'little', 'scoop', 'on', 'the', 'other', 'side', 'of', 'it', 'too', 'or', 'actually']	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	ASU-T43_ExpBlock2-GreenApple.txt
PC:	on the	['on', 'the']	['on', 'the']	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	ASU-T43_ExpBlock2-GreenApple.txt
PA:	    i guess you don't need to you're right	['i', 'guess', 'you', 'do', 'not', 'need', 'to', 'you', 'are', 'right']	['i', 'guess', 'you', 'do', 'not', 'need', 'to', 'you', 'be', 'right']	[('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB')]	ASU-T43_ExpBlock2-GreenApple.txt
PB:	really massive really massive because it   yeah there we go good enough	['really', 'massive', 'really', 'massive', 'because', 'it', 'yeah', 'there', 'we', 'go', 'good', 'enough']	['really', 'massive', 'really', 'massive', 'because', 'it', 'yeah', 'there', 'we', 'go', 'good', 'enough']	[('really', 'RB'), ('massive', 'JJ'), ('really', 'RB'), ('massive', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('good', 'JJ'), ('enough', 'RB')]	[('really', 'RB'), ('massive', 'JJ'), ('really', 'RB'), ('massive', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('good', 'JJ'), ('enough', 'RB')]	[('really', 'RB'), ('massive', 'JJ'), ('really', 'RB'), ('massive', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('good', 'JJ'), ('enough', 'RB')]	[('really', 'RB'), ('massive', 'JJ'), ('really', 'RB'), ('massive', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('good', 'JJ'), ('enough', 'RB')]	ASU-T43_ExpBlock2-GreenApple.txt
PC:	okay do you guys want to try this one	['okay', 'do', 'you', 'guns', 'want', 'to', 'try', 'this', 'one']	['okay', 'do', 'you', 'gun', 'want', 'to', 'try', 'this', 'one']	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T43_ExpBlock2-GreenApple.txt
PA:	 i wanna see a different one first ed made the same face  	['i', 'wan', 'na', 'see', 'a', 'different', 'one', 'first', 'ed', 'made', 'the', 'same', 'face']	['i', 'wan', 'na', 'see', 'a', 'different', 'one', 'first', 'ed', 'make', 'the', 'same', 'face']	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'NN'), ('made', 'VBD'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'VBN'), ('made', 'VBD'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'VBN'), ('make', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	ASU-T43_ExpBlock2-GreenApple.txt
