participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	i do i'm told i i've been told i'm pretty lots okay all right	['i', 'do', 'i', 'am', 'told', 'i', 'i', 'have', 'been', 'told', 'i', 'am', 'pretty', 'lots', 'okay', 'all', 'right']	['i', 'do', 'i', 'be', 'tell', 'i', 'i', 'have', 'be', 'tell', 'i', 'be', 'pretty', 'lots', 'okay', 'all', 'right']	[('i', 'NN'), ('do', 'VBP'), ('i', 'VB'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'NN'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'JJ'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'NN'), ('do', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('tell', 'VBP'), ('i', 'JJ'), ('i', 'NNS'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VBN'), ('i', 'RB'), ('be', 'VB'), ('pretty', 'JJ'), ('lots', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'FW'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('be', 'VB'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt
PC:	let's try this one dolphin shell shoot thought we were at the top	['let', 'us', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'thought', 'we', 'were', 'at', 'the', 'top']	['let', 'u', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'think', 'we', 'be', 'at', 'the', 'top']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('thought', 'VBN'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('think', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('thought', 'VBD'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt
PB:	maybe if we just create like a giant path from the dolphin over here to the dolphin over here that like intersects with the dolphin in the middle like it goes from like snout  	['maybe', 'if', 'we', 'just', 'create', 'like', 'a', 'giant', 'path', 'from', 'the', 'dolphin', 'over', 'here', 'to', 'the', 'dolphin', 'over', 'here', 'that', 'like', 'intersect', 'with', 'the', 'dolphin', 'in', 'the', 'middle', 'like', 'it', 'goes', 'from', 'like', 'snout']	['maybe', 'if', 'we', 'just', 'create', 'like', 'a', 'giant', 'path', 'from', 'the', 'dolphin', 'over', 'here', 'to', 'the', 'dolphin', 'over', 'here', 'that', 'like', 'intersect', 'with', 'the', 'dolphin', 'in', 'the', 'middle', 'like', 'it', 'go', 'from', 'like', 'snout']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt
PC:	can you explain that one more time	['can', 'you', 'explain', 'that', 'one', 'more', 'time']	['can', 'you', 'explain', 'that', 'one', 'more', 'time']	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt
PB:	  to snout to snout so like if we create a line that like starts at the snout and the dolphin facing this way and then just go through where it all like hit the ball but don't connect it to the bottom dolphin to get the gold and then connect it to the dolphin over here's snout	"['to', 'snout', 'to', 'snout', 'so', 'like', 'if', 'we', 'create', 'a', 'line', 'that', 'like', 'starts', 'at', 'the', 'snout', 'and', 'the', 'dolphin', 'facing', 'this', 'way', 'and', 'then', 'just', 'go', 'through', 'where', 'it', 'all', 'like', 'hit', 'the', 'ball', 'but', 'do', 'not', 'connect', 'it', 'to', 'the', 'bottom', 'dolphin', 'to', 'get', 'the', 'gold', 'and', 'then', 'connect', 'it', 'to', 'the', 'dolphin', 'over', 'here', ""'s"", 'snout']"	"['to', 'snout', 'to', 'snout', 'so', 'like', 'if', 'we', 'create', 'a', 'line', 'that', 'like', 'start', 'at', 'the', 'snout', 'and', 'the', 'dolphin', 'facing', 'this', 'way', 'and', 'then', 'just', 'go', 'through', 'where', 'it', 'all', 'like', 'hit', 'the', 'ball', 'but', 'do', 'not', 'connect', 'it', 'to', 'the', 'bottom', 'dolphin', 'to', 'get', 'the', 'gold', 'and', 'then', 'connect', 'it', 'to', 'the', 'dolphin', 'over', 'here', ""'s"", 'snout']"	"[('to', 'TO'), ('snout', 'VB'), ('to', 'TO'), ('snout', 'VB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('like', 'IN'), ('starts', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'JJ'), ('facing', 'NN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'VB'), ('to', 'TO'), ('snout', 'VB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('like', 'IN'), ('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'JJ'), ('facing', 'NN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'NN'), ('to', 'TO'), ('snout', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('starts', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'NN'), ('facing', 'VBG'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'JJ'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'POS'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'NN'), ('to', 'TO'), ('snout', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'NN'), ('facing', 'VBG'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'JJ'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'POS'), ('snout', 'NN')]"	ASU-T98_ExpBlock2-DolphinShow.txt
PC:	 my god i'm so sorry but that is so hard to follow	['my', 'god', 'i', 'am', 'so', 'sorry', 'but', 'that', 'is', 'so', 'hard', 'to', 'follow']	['my', 'god', 'i', 'be', 'so', 'sorry', 'but', 'that', 'be', 'so', 'hard', 'to', 'follow']	[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	ASU-T98_ExpBlock2-DolphinShow.txt
PB:	i know but	['i', 'know', 'but']	['i', 'know', 'but']	[('i', 'NN'), ('know', 'VBP'), ('but', 'CC')]	[('i', 'NN'), ('know', 'VBP'), ('but', 'CC')]	[('i', 'LS'), ('know', 'VB'), ('but', 'CC')]	[('i', 'LS'), ('know', 'VB'), ('but', 'CC')]	ASU-T98_ExpBlock2-DolphinShow.txt
PA:	basically connect all the snouts of all the things in one big line is what she's saying	['basically', 'connect', 'all', 'the', 'shouts', 'of', 'all', 'the', 'things', 'in', 'one', 'big', 'line', 'is', 'what', 'she', 'is', 'saying']	['basically', 'connect', 'all', 'the', 'shout', 'of', 'all', 'the', 'thing', 'in', 'one', 'big', 'line', 'be', 'what', 'she', 'be', 'say']	[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]	[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]	[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T98_ExpBlock2-DolphinShow.txt
PB:	but now i don't think that's gonna work so 'cause i think then it would just keep like going on a u	['but', 'now', 'i', 'do', 'not', 'think', 'that', 'is', 'on', 'na', 'work', 'so', 'because', 'i', 'think', 'then', 'it', 'would', 'just', 'keep', 'like', 'going', 'on', 'a', 'u']	['but', 'now', 'i', 'do', 'not', 'think', 'that', 'be', 'on', 'na', 'work', 'so', 'because', 'i', 'think', 'then', 'it', 'would', 'just', 'keep', 'like', 'go', 'on', 'a', 'u']	[('but', 'CC'), ('now', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('so', 'RB'), ('because', 'IN'), ('i', 'NN'), ('think', 'VBP'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('keep', 'VB'), ('like', 'IN'), ('going', 'VBG'), ('on', 'IN'), ('a', 'DT'), ('u', 'NN')]	[('but', 'CC'), ('now', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('so', 'RB'), ('because', 'IN'), ('i', 'NN'), ('think', 'VBP'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('keep', 'VB'), ('like', 'IN'), ('go', 'VB'), ('on', 'IN'), ('a', 'DT'), ('u', 'NN')]	[('but', 'CC'), ('now', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('so', 'RB'), ('because', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('keep', 'VB'), ('like', 'IN'), ('going', 'VBG'), ('on', 'IN'), ('a', 'DT'), ('u', 'NN')]	[('but', 'CC'), ('now', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('so', 'RB'), ('because', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('keep', 'VB'), ('like', 'IN'), ('go', 'VB'), ('on', 'IN'), ('a', 'DT'), ('u', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt
PC:	yeah okay i'm gonna try this so	['yeah', 'okay', 'i', 'am', 'on', 'na', 'try', 'this', 'so']	['yeah', 'okay', 'i', 'be', 'on', 'na', 'try', 'this', 'so']	[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]	ASU-T98_ExpBlock2-DolphinShow.txt
