participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	okay why isn't it going	['okay', 'why', 'is', 'not', 'it', 'going']	['okay', 'why', 'be', 'not', 'it', 'go']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	yeah it doesn't it's like it's staying in the background  it's not coming into the foreground so maybe   you did get in there okay so   kind of the same thing it looks like	['yeah', 'it', 'does', 'not', 'it', 'is', 'like', 'it', 'is', 'staying', 'in', 'the', 'background', 'it', 'is', 'not', 'coming', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'did', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'looks', 'like']	['yeah', 'it', 'do', 'not', 'it', 'be', 'like', 'it', 'be', 'stay', 'in', 'the', 'background', 'it', 'be', 'not', 'come', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'do', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'look', 'like']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VB'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VB'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	ten minutes left okay	['ten', 'minutes', 'left', 'okay']	['ten', 'minute', 'leave', 'okay']	[('ten', 'NN'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'RP')]	[('ten', 'NNS'), ('minute', 'VBP'), ('leave', 'VBP'), ('okay', 'NN')]	[('ten', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'JJ')]	[('ten', 'CD'), ('minute', 'JJ'), ('leave', 'NN'), ('okay', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	  on the left side	['on', 'the', 'left', 'side']	['on', 'the', 'left', 'side']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	so put another one on this thing how long	['so', 'put', 'another', 'one', 'on', 'this', 'thing', 'how', 'long']	['so', 'put', 'another', 'one', 'on', 'this', 'thing', 'how', 'long']	[('so', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'NN'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'JJ')]	[('so', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'NN'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'JJ')]	[('so', 'RB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'RB')]	[('so', 'RB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PC:	not that long	['not', 'that', 'long']	['not', 'that', 'long']	[('not', 'RB'), ('that', 'IN'), ('long', 'RB')]	[('not', 'RB'), ('that', 'IN'), ('long', 'RB')]	[('not', 'RB'), ('that', 'DT'), ('long', 'JJ')]	[('not', 'RB'), ('that', 'DT'), ('long', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	yeah try that try that yeah	['yeah', 'try', 'that', 'try', 'that', 'yeah']	['yeah', 'try', 'that', 'try', 'that', 'yeah']	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'NN')]	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	how big	['how', 'big']	['how', 'big']	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PC:	that's	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
