participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	so we just gotta get it to swing	['so', 'we', 'just', 'got', 'ta', 'get', 'it', 'to', 'swing']	['so', 'we', 'just', 'get', 'ta', 'get', 'it', 'to', 'swing']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	there we go gold	['there', 'we', 'go', 'gold']	['there', 'we', 'go', 'gold']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	 let's do this	['let', 'us', 'do', 'this']	['let', 'u', 'do', 'this']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('this', 'DT')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	green apple okay i i don't like 	['green', 'apple', 'okay', 'i', 'i', 'do', 'not', 'like']	['green', 'apple', 'okay', 'i', 'i', 'do', 'not', 'like']	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'IN'), ('i', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN')]	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'IN'), ('i', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN')]	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB')]	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	put a put like a hook on it so that we can keep the ball in place	['put', 'a', 'put', 'like', 'a', 'hook', 'on', 'it', 'so', 'that', 'we', 'can', 'keep', 'the', 'ball', 'in', 'place']	['put', 'a', 'put', 'like', 'a', 'hook', 'on', 'it', 'so', 'that', 'we', 'can', 'keep', 'the', 'ball', 'in', 'place']	[('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	 you right here	['you', 'right', 'here']	['you', 'right', 'here']	[('you', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('you', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('you', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('you', 'PRP'), ('right', 'RB'), ('here', 'RB')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	or just put a weight on the other side and that's it	['or', 'just', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'and', 'that', 'is', 'it']	['or', 'just', 'put', 'a', 'weight', 'on', 'the', 'other', 'side', 'and', 'that', 'be', 'it']	[('or', 'CC'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('or', 'CC'), ('just', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	well no cause we're going to have to fling the ball	['well', 'no', 'cause', 'we', 'are', 'going', 'to', 'have', 'to', 'fling', 'the', 'ball']	['well', 'no', 'cause', 'we', 'be', 'go', 'to', 'have', 'to', 'fling', 'the', 'ball']	[('well', 'RB'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VBG'), ('the', 'DT'), ('ball', 'NN')]	[('well', 'RB'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VBG'), ('the', 'DT'), ('ball', 'NN')]	[('well', 'RB'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('well', 'RB'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	no we don't	['no', 'we', 'do', 'not']	['no', 'we', 'do', 'not']	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	ASU-T89_ExpBlock1-GreenApple.txt
