participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	wait what other ones	['wait', 'what', 'other', 'ones']	['wait', 'what', 'other', 'one']	[('wait', 'NN'), ('what', 'WP'), ('other', 'JJ'), ('ones', 'NNS')]	[('wait', 'NN'), ('what', 'WP'), ('other', 'JJ'), ('one', 'CD')]	[('wait', 'VB'), ('what', 'WP'), ('other', 'JJ'), ('ones', 'NNS')]	[('wait', 'VB'), ('what', 'WP'), ('other', 'JJ'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt
PD:	try that one that one loo doesn't look too bad	['try', 'that', 'one', 'that', 'one', 'look', 'does', 'not', 'look', 'too', 'bad']	['try', 'that', 'one', 'that', 'one', 'look', 'do', 'not', 'look', 'too', 'bad']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T38_ExpBlock1-GreenApple.txt
PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt
PC:	just draw a heavier one yeah on the other end	['just', 'draw', 'a', 'heavier', 'one', 'yeah', 'on', 'the', 'other', 'end']	['just', 'draw', 'a', 'heavy', 'one', 'yeah', 'on', 'the', 'other', 'end']	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavier', 'JJR'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavy', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavier', 'JJR'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavy', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T38_ExpBlock1-GreenApple.txt
PB:	i'm gonna  damn	['i', 'am', 'on', 'na', 'damn']	['i', 'be', 'on', 'na', 'damn']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('damn', 'NNS')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('damn', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	ASU-T38_ExpBlock1-GreenApple.txt
PD:	the last one try it from the last one	['the', 'last', 'one', 'try', 'it', 'from', 'the', 'last', 'one']	['the', 'last', 'one', 'try', 'it', 'from', 'the', 'last', 'one']	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('try', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt
PB:	i can't really hear you	['i', 'can', 'not', 'really', 'hear', 'you']	['i', 'can', 'not', 'really', 'hear', 'you']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	ASU-T38_ExpBlock1-GreenApple.txt
PD:	from the last dot there we go one more from	['from', 'the', 'last', 'dot', 'there', 'we', 'go', 'one', 'more', 'from']	['from', 'the', 'last', 'dot', 'there', 'we', 'go', 'one', 'more', 'from']	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('one', 'CD'), ('more', 'JJR'), ('from', 'IN')]	ASU-T38_ExpBlock1-GreenApple.txt
PC:	yeah just keep keep  	['yeah', 'just', 'keep', 'keep']	['yeah', 'just', 'keep', 'keep']	[('yeah', 'NN'), ('just', 'RB'), ('keep', 'VB'), ('keep', 'NN')]	[('yeah', 'NN'), ('just', 'RB'), ('keep', 'VB'), ('keep', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('keep', 'VB')]	[('yeah', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('keep', 'VB')]	ASU-T38_ExpBlock1-GreenApple.txt
PD:	from the last dot yeah draw a line from the last dot to like towards the balloon so when it falls down it's gonna fall that way i would think	['from', 'the', 'last', 'dot', 'yeah', 'draw', 'a', 'line', 'from', 'the', 'last', 'dot', 'to', 'like', 'towards', 'the', 'balloon', 'so', 'when', 'it', 'falls', 'down', 'it', 'is', 'on', 'na', 'fall', 'that', 'way', 'i', 'would', 'think']	['from', 'the', 'last', 'dot', 'yeah', 'draw', 'a', 'line', 'from', 'the', 'last', 'dot', 'to', 'like', 'towards', 'the', 'balloon', 'so', 'when', 'it', 'fall', 'down', 'it', 'be', 'on', 'na', 'fall', 'that', 'way', 'i', 'would', 'think']	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'NNS'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('falls', 'VBZ'), ('down', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('that', 'IN'), ('way', 'NN'), ('i', 'NN'), ('would', 'MD'), ('think', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'NNS'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('fall', 'VBP'), ('down', 'RP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('that', 'IN'), ('way', 'NN'), ('i', 'NN'), ('would', 'MD'), ('think', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('falls', 'VBZ'), ('down', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('that', 'DT'), ('way', 'NN'), ('i', 'FW'), ('would', 'MD'), ('think', 'VB')]	[('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('dot', 'NN'), ('to', 'TO'), ('like', 'VB'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('fall', 'VB'), ('down', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('that', 'DT'), ('way', 'NN'), ('i', 'FW'), ('would', 'MD'), ('think', 'VB')]	ASU-T38_ExpBlock1-GreenApple.txt
PB:	this way   i mean i don't know	['this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know']	['this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know']	[('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T38_ExpBlock1-GreenApple.txt
PC:	 it's working	['it', 'is', 'working']	['it', 'be', 'work']	[('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	ASU-T38_ExpBlock1-GreenApple.txt
PD:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock1-GreenApple.txt
PC:	now guide the ball into the balloon there you go	['now', 'guide', 'the', 'ball', 'into', 'the', 'balloon', 'there', 'you', 'go']	['now', 'guide', 'the', 'ball', 'into', 'the', 'balloon', 'there', 'you', 'go']	[('now', 'RB'), ('guide', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('now', 'RB'), ('guide', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('now', 'RB'), ('guide', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('now', 'RB'), ('guide', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock1-GreenApple.txt
PD:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock1-GreenApple.txt
PB:	there you go do you guys wanna do this or	['there', 'you', 'go', 'do', 'you', 'guns', 'wan', 'na', 'do', 'this', 'or']	['there', 'you', 'go', 'do', 'you', 'gun', 'wan', 'na', 'do', 'this', 'or']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('wan', 'WRB'), ('na', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('wan', 'WRB'), ('na', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	ASU-T38_ExpBlock1-GreenApple.txt
PC:	what's that 	['what', 'is', 'that']	['what', 'be', 'that']	[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT')]	[('what', 'WP'), ('is', 'VBZ'), ('that', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('that', 'IN')]	ASU-T38_ExpBlock1-GreenApple.txt
