participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	no not this one	['no', 'not', 'this', 'one']	['no', 'not', 'this', 'one']	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-Oneatatime.txt
PB:	no no no no   yes i want this space how do i go in	['no', 'no', 'no', 'no', 'yes', 'i', 'want', 'this', 'space', 'how', 'do', 'i', 'go', 'in']	['no', 'no', 'no', 'no', 'yes', 'i', 'want', 'this', 'space', 'how', 'do', 'i', 'go', 'in']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('in', 'IN')]	ASU-T34_ExpBlock1-Oneatatime.txt
PA:	click it there you go   alright okay that's easy is it connected yeah so easy now	['click', 'it', 'there', 'you', 'go', 'alright', 'okay', 'that', 'is', 'easy', 'is', 'it', 'connected', 'yeah', 'so', 'easy', 'now']	['click', 'it', 'there', 'you', 'go', 'alright', 'okay', 'that', 'be', 'easy', 'be', 'it', 'connected', 'yeah', 'so', 'easy', 'now']	[('click', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NNS'), ('so', 'IN'), ('easy', 'JJ'), ('now', 'RB')]	[('click', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NNS'), ('so', 'IN'), ('easy', 'JJ'), ('now', 'RB')]	[('click', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('easy', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('easy', 'RB'), ('now', 'RB')]	[('click', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('easy', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('easy', 'RB'), ('now', 'RB')]	ASU-T34_ExpBlock1-Oneatatime.txt
PC:	yeah right	['yeah', 'right']	['yeah', 'right']	[('yeah', 'RB'), ('right', 'JJ')]	[('yeah', 'RB'), ('right', 'JJ')]	[('yeah', 'JJ'), ('right', 'NN')]	[('yeah', 'JJ'), ('right', 'NN')]	ASU-T34_ExpBlock1-Oneatatime.txt
PB:	  it's cause we got good guys	['it', 'is', 'cause', 'we', 'got', 'good', 'guns']	['it', 'be', 'cause', 'we', 'get', 'good', 'gun']	[('it', 'PRP'), ('is', 'VBZ'), ('cause', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('good', 'JJ'), ('guns', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('cause', 'VBN'), ('we', 'PRP'), ('get', 'VBP'), ('good', 'JJ'), ('gun', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('cause', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('good', 'JJ'), ('guns', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('cause', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('good', 'JJ'), ('gun', 'NN')]	ASU-T34_ExpBlock1-Oneatatime.txt
PA:	  the hard ones yeah okay okay so we got that one we did that one	['the', 'hard', 'ones', 'yeah', 'okay', 'okay', 'so', 'we', 'got', 'that', 'one', 'we', 'did', 'that', 'one']	['the', 'hard', 'one', 'yeah', 'okay', 'okay', 'so', 'we', 'get', 'that', 'one', 'we', 'do', 'that', 'one']	[('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('yeah', 'RB'), ('okay', 'VBP'), ('okay', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('okay', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('yeah', 'VBP'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD')]	[('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-Oneatatime.txt
PC:	 no this one	['no', 'this', 'one']	['no', 'this', 'one']	[('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-Oneatatime.txt
PB:	we didn't do this one	['we', 'did', 'not', 'do', 'this', 'one']	['we', 'do', 'not', 'do', 'this', 'one']	[('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-Oneatatime.txt
PA:	is that the only one we didn't do	['is', 'that', 'the', 'only', 'one', 'we', 'did', 'not', 'do']	['be', 'that', 'the', 'only', 'one', 'we', 'do', 'not', 'do']	[('is', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB')]	[('be', 'VB'), ('that', 'IN'), ('the', 'DT'), ('only', 'JJ'), ('one', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB')]	[('is', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB')]	[('be', 'VB'), ('that', 'IN'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB')]	ASU-T34_ExpBlock1-Oneatatime.txt
PB:	we might as well yeah	['we', 'might', 'as', 'well', 'yeah']	['we', 'might', 'as', 'well', 'yeah']	[('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB'), ('yeah', 'VB')]	[('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB'), ('yeah', 'VB')]	[('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB'), ('yeah', 'JJ')]	[('we', 'PRP'), ('might', 'MD'), ('as', 'RB'), ('well', 'RB'), ('yeah', 'JJ')]	ASU-T34_ExpBlock1-Oneatatime.txt
