participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 that's the same	['that', 'is', 'the', 'same']	['that', 'be', 'the', 'same']	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	and it didn't do it that time all right yeah let's just go to green apple	['and', 'it', 'did', 'not', 'do', 'it', 'that', 'time', 'all', 'right', 'yeah', 'let', 'us', 'just', 'go', 'to', 'green', 'apple']	['and', 'it', 'do', 'not', 'do', 'it', 'that', 'time', 'all', 'right', 'yeah', 'let', 'u', 'just', 'go', 'to', 'green', 'apple']	[('and', 'CC'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('time', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('green', 'VB'), ('apple', 'NN')]	[('and', 'CC'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('time', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('go', 'VBP'), ('to', 'TO'), ('green', 'VB'), ('apple', 'NN')]	[('and', 'CC'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('time', 'NN'), ('all', 'RB'), ('right', 'RB'), ('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('to', 'TO'), ('green', 'JJ'), ('apple', 'NN')]	[('and', 'CC'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('time', 'NN'), ('all', 'RB'), ('right', 'RB'), ('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	okay so 	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T93_ExpBlock1-GreenApple.txt
PA:	make like a little thing you said catches the ball you gotta pin it	['make', 'like', 'a', 'little', 'thing', 'you', 'said', 'catches', 'the', 'ball', 'you', 'got', 'ta', 'pin', 'it']	['make', 'like', 'a', 'little', 'thing', 'you', 'say', 'catch', 'the', 'ball', 'you', 'get', 'ta', 'pin', 'it']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('said', 'VBD'), ('catches', 'NNS'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('pin', 'NN'), ('it', 'PRP')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('say', 'VBP'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('pin', 'NN'), ('it', 'PRP')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('said', 'VBD'), ('catches', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('pin', 'VB'), ('it', 'PRP')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('say', 'VBP'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('pin', 'VB'), ('it', 'PRP')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	 yeah i always forget that	['yeah', 'i', 'always', 'forget', 'that']	['yeah', 'i', 'always', 'forget', 'that']	[('yeah', 'NN'), ('i', 'NN'), ('always', 'RB'), ('forget', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('i', 'NN'), ('always', 'RB'), ('forget', 'VB'), ('that', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('always', 'RB'), ('forget', 'VB'), ('that', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('always', 'RB'), ('forget', 'VB'), ('that', 'IN')]	ASU-T93_ExpBlock1-GreenApple.txt
PA:	you're good dude you're good	['you', 'are', 'good', 'due', 'you', 'are', 'good']	['you', 'be', 'good', 'due', 'you', 'be', 'good']	[('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	but yeah then i think they all still catch	['but', 'yeah', 'then', 'i', 'think', 'they', 'all', 'still', 'catch']	['but', 'yeah', 'then', 'i', 'think', 'they', 'all', 'still', 'catch']	[('but', 'CC'), ('yeah', 'PRP'), ('then', 'RB'), ('i', 'VBP'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	[('but', 'CC'), ('yeah', 'PRP'), ('then', 'RB'), ('i', 'VBP'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	[('but', 'CC'), ('yeah', 'JJ'), ('then', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	[('but', 'CC'), ('yeah', 'JJ'), ('then', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	 that works	['that', 'works']	['that', 'work']	[('that', 'DT'), ('works', 'VBZ')]	[('that', 'DT'), ('work', 'NN')]	[('that', 'WDT'), ('works', 'VBZ')]	[('that', 'IN'), ('work', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	no now they got stuck in the apple what   all this time 	['no', 'now', 'they', 'got', 'stuck', 'in', 'the', 'apple', 'what', 'all', 'this', 'time']	['no', 'now', 'they', 'get', 'stick', 'in', 'the', 'apple', 'what', 'all', 'this', 'time']	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WP'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('get', 'VBP'), ('stick', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WP'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WDT'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('get', 'VBP'), ('stick', 'VB'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WDT'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
