participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	i think the like the one next to that one is easier	['i', 'think', 'the', 'like', 'the', 'one', 'next', 'to', 'that', 'one', 'is', 'easier']	['i', 'think', 'the', 'like', 'the', 'one', 'next', 'to', 'that', 'one', 'be', 'easy']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('easier', 'JJR')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('be', 'VB'), ('easy', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('easier', 'JJR')]	[('i', 'FW'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('be', 'VB'), ('easy', 'JJ')]	ASU-T44_ExpBlock2-GreenApple.txt
PA:	that one	['that', 'one']	['that', 'one']	[('that', 'DT'), ('one', 'CD')]	[('that', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	ASU-T44_ExpBlock2-GreenApple.txt
PB:	yeah cause you just have to like add weight	['yeah', 'cause', 'you', 'just', 'have', 'to', 'like', 'add', 'weight']	['yeah', 'cause', 'you', 'just', 'have', 'to', 'like', 'add', 'weight']	[('yeah', 'NN'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'NN'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'JJ'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'JJ'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	ASU-T44_ExpBlock2-GreenApple.txt
PA:	okay try that one	['okay', 'try', 'that', 'one']	['okay', 'try', 'that', 'one']	[('okay', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('okay', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('okay', 'JJ'), ('try', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('okay', 'JJ'), ('try', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T44_ExpBlock2-GreenApple.txt
PC:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T44_ExpBlock2-GreenApple.txt
PA:	so maybe  okay maybe hit the restart button and maybe as soon as it starts add weight to the 	['so', 'maybe', 'okay', 'maybe', 'hit', 'the', 'start', 'button', 'and', 'maybe', 'as', 'soon', 'as', 'it', 'starts', 'add', 'weight', 'to', 'the']	['so', 'maybe', 'okay', 'maybe', 'hit', 'the', 'start', 'button', 'and', 'maybe', 'as', 'soon', 'a', 'it', 'start', 'add', 'weight', 'to', 'the']	[('so', 'RB'), ('maybe', 'RB'), ('okay', 'JJ'), ('maybe', 'RB'), ('hit', 'VBD'), ('the', 'DT'), ('start', 'NN'), ('button', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('as', 'RB'), ('soon', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('starts', 'VBZ'), ('add', 'RB'), ('weight', 'VBN'), ('to', 'TO'), ('the', 'DT')]	[('so', 'RB'), ('maybe', 'RB'), ('okay', 'JJ'), ('maybe', 'RB'), ('hit', 'VBD'), ('the', 'DT'), ('start', 'NN'), ('button', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('as', 'RB'), ('soon', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('start', 'JJ'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('so', 'RB'), ('maybe', 'RB'), ('okay', 'JJ'), ('maybe', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('start', 'NN'), ('button', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('as', 'RB'), ('soon', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('starts', 'VBZ'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('so', 'RB'), ('maybe', 'RB'), ('okay', 'JJ'), ('maybe', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('start', 'NN'), ('button', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('as', 'RB'), ('soon', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('start', 'VB'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT')]	ASU-T44_ExpBlock2-GreenApple.txt
PB:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-GreenApple.txt
PA:	there and now click the ball	['there', 'and', 'now', 'click', 'the', 'ball']	['there', 'and', 'now', 'click', 'the', 'ball']	[('there', 'EX'), ('and', 'CC'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	[('there', 'EX'), ('and', 'CC'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	[('there', 'RB'), ('and', 'CC'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	[('there', 'RB'), ('and', 'CC'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	ASU-T44_ExpBlock2-GreenApple.txt
PB:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-GreenApple.txt
PC:	 that's a gold one right	['that', 'is', 'a', 'gold', 'one', 'right']	['that', 'be', 'a', 'gold', 'one', 'right']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'JJ'), ('one', 'CD'), ('right', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('gold', 'JJ'), ('one', 'CD'), ('right', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD'), ('right', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD'), ('right', 'NN')]	ASU-T44_ExpBlock2-GreenApple.txt
