participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	yeah enter just press enter never mind	['yeah', 'enter', 'just', 'press', 'enter', 'never', 'mind']	['yeah', 'enter', 'just', 'press', 'enter', 'never', 'mind']	[('yeah', 'RB'), ('enter', 'NN'), ('just', 'RB'), ('press', 'NN'), ('enter', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('yeah', 'RB'), ('enter', 'NN'), ('just', 'RB'), ('press', 'NN'), ('enter', 'NN'), ('never', 'RB'), ('mind', 'NN')]	[('yeah', 'JJ'), ('enter', 'VB'), ('just', 'RB'), ('press', 'NN'), ('enter', 'VB'), ('never', 'RB'), ('mind', 'NN')]	[('yeah', 'JJ'), ('enter', 'VB'), ('just', 'RB'), ('press', 'NN'), ('enter', 'VB'), ('never', 'RB'), ('mind', 'NN')]	ASU-T75_ExpBlock1-GreenApple.txt
PB:	want me to press enter all right cool	['want', 'me', 'to', 'press', 'enter', 'all', 'right', 'cool']	['want', 'me', 'to', 'press', 'enter', 'all', 'right', 'cool']	[('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('enter', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	[('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('enter', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	[('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('enter', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	[('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('enter', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	ASU-T75_ExpBlock1-GreenApple.txt
PC:	press enter that's it	['press', 'enter', 'that', 'is', 'it']	['press', 'enter', 'that', 'be', 'it']	[('press', 'NN'), ('enter', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('it', 'PRP')]	[('press', 'NN'), ('enter', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('it', 'PRP')]	[('press', 'NN'), ('enter', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('press', 'NN'), ('enter', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	ASU-T75_ExpBlock1-GreenApple.txt
PB:	all right there all right we can't do this fast i guess 	['all', 'right', 'there', 'all', 'right', 'we', 'can', 'not', 'do', 'this', 'fast', 'i', 'guess']	['all', 'right', 'there', 'all', 'right', 'we', 'can', 'not', 'do', 'this', 'fast', 'i', 'guess']	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('fast', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('fast', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('fast', 'JJ'), ('i', 'FW'), ('guess', 'NN')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('this', 'DT'), ('fast', 'JJ'), ('i', 'FW'), ('guess', 'NN')]	ASU-T75_ExpBlock1-GreenApple.txt
PC:	yeah we got like five minutes left	['yeah', 'we', 'got', 'like', 'five', 'minutes', 'left']	['yeah', 'we', 'get', 'like', 'five', 'minute', 'leave']	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('like', 'IN'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('five', 'CD'), ('minute', 'NNS'), ('leave', 'VBP')]	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('like', 'IN'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('five', 'CD'), ('minute', 'NN'), ('leave', 'NN')]	ASU-T75_ExpBlock1-GreenApple.txt
PA:	yeah hang something and then maybe the ball will 	['yeah', 'hang', 'something', 'and', 'then', 'maybe', 'the', 'ball', 'will']	['yeah', 'hang', 'something', 'and', 'then', 'maybe', 'the', 'ball', 'will']	[('yeah', 'NNS'), ('hang', 'VBD'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD')]	[('yeah', 'NNS'), ('hang', 'VBD'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD')]	[('yeah', 'NN'), ('hang', 'VBP'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD')]	[('yeah', 'NN'), ('hang', 'VBP'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD')]	ASU-T75_ExpBlock1-GreenApple.txt
PB:	not that heavy right 'cause like 	['not', 'that', 'heavy', 'right', 'because', 'like']	['not', 'that', 'heavy', 'right', 'because', 'like']	[('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('right', 'RB'), ('because', 'IN'), ('like', 'IN')]	[('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('right', 'RB'), ('because', 'IN'), ('like', 'IN')]	[('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('right', 'NN'), ('because', 'IN'), ('like', 'IN')]	[('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('right', 'NN'), ('because', 'IN'), ('like', 'IN')]	ASU-T75_ExpBlock1-GreenApple.txt
PA:	yeah not that heavy	['yeah', 'not', 'that', 'heavy']	['yeah', 'not', 'that', 'heavy']	[('yeah', 'NN'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ')]	[('yeah', 'NN'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ')]	[('yeah', 'NN'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'NN')]	[('yeah', 'NN'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'NN')]	ASU-T75_ExpBlock1-GreenApple.txt
PC:	just tilting it enough so it goes down and makes it the 	['just', 'tilting', 'it', 'enough', 'so', 'it', 'goes', 'down', 'and', 'makes', 'it', 'the']	['just', 'tilt', 'it', 'enough', 'so', 'it', 'go', 'down', 'and', 'make', 'it', 'the']	[('just', 'RB'), ('tilting', 'VBG'), ('it', 'PRP'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('makes', 'VBZ'), ('it', 'PRP'), ('the', 'DT')]	[('just', 'RB'), ('tilt', 'VB'), ('it', 'PRP'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('down', 'RB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('the', 'DT')]	[('just', 'RB'), ('tilting', 'VBG'), ('it', 'PRP'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('makes', 'VBZ'), ('it', 'PRP'), ('the', 'DT')]	[('just', 'RB'), ('tilt', 'VB'), ('it', 'PRP'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('the', 'DT')]	ASU-T75_ExpBlock1-GreenApple.txt
PB:	all right right it has to  it kinda has to be a little bit like 	['all', 'right', 'right', 'it', 'has', 'to', 'it', 'kind', 'has', 'to', 'be', 'a', 'little', 'bit', 'like']	['all', 'right', 'right', 'it', 'have', 'to', 'it', 'kind', 'have', 'to', 'be', 'a', 'little', 'bit', 'like']	[('all', 'DT'), ('right', 'RB'), ('right', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('kind', 'NN'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN')]	[('all', 'DT'), ('right', 'RB'), ('right', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('kind', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN')]	[('all', 'DT'), ('right', 'RB'), ('right', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('kind', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN')]	[('all', 'DT'), ('right', 'RB'), ('right', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('kind', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN')]	ASU-T75_ExpBlock1-GreenApple.txt
