participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	you think a smaller one or	['you', 'think', 'a', 'smaller', 'one', 'or']	['you', 'think', 'a', 'small', 'one', 'or']	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	ASU-T25_ExpBlock1-Oneatatime.txt
PA:	 yeah i would say smaller 	['yeah', 'i', 'would', 'say', 'smaller']	['yeah', 'i', 'would', 'say', 'small']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('smaller', 'JJR')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('small', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('smaller', 'JJR')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB'), ('small', 'JJ')]	ASU-T25_ExpBlock1-Oneatatime.txt
PC:	can you something no i was gonna say maybe another one hit it but it's just going crazy so   i don't think it'll work	['can', 'you', 'something', 'no', 'i', 'was', 'on', 'na', 'say', 'maybe', 'another', 'one', 'hit', 'it', 'but', 'it', 'is', 'just', 'going', 'crazy', 'so', 'i', 'do', 'not', 'think', 'it', 'will', 'work']	['can', 'you', 'something', 'no', 'i', 'be', 'on', 'na', 'say', 'maybe', 'another', 'one', 'hit', 'it', 'but', 'it', 'be', 'just', 'go', 'crazy', 'so', 'i', 'do', 'not', 'think', 'it', 'will', 'work']	[('can', 'MD'), ('you', 'PRP'), ('something', 'NN'), ('no', 'DT'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('maybe', 'RB'), ('another', 'DT'), ('one', 'CD'), ('hit', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('crazy', 'JJ'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB')]	[('can', 'MD'), ('you', 'PRP'), ('something', 'NN'), ('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('maybe', 'RB'), ('another', 'DT'), ('one', 'CD'), ('hit', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('crazy', 'JJ'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB')]	[('can', 'MD'), ('you', 'PRP'), ('something', 'NN'), ('no', 'DT'), ('i', 'FW'), ('was', 'VBD'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('maybe', 'RB'), ('another', 'DT'), ('one', 'CD'), ('hit', 'VBD'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('crazy', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB')]	[('can', 'MD'), ('you', 'PRP'), ('something', 'NN'), ('no', 'DT'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('maybe', 'RB'), ('another', 'DT'), ('one', 'CD'), ('hit', 'VBD'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('crazy', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB')]	ASU-T25_ExpBlock1-Oneatatime.txt
PA:	you might yeah try this restart it okay so what are those circle things called like the 	['you', 'might', 'yeah', 'try', 'this', 'start', 'it', 'okay', 'so', 'what', 'are', 'those', 'circle', 'things', 'called', 'like', 'the']	['you', 'might', 'yeah', 'try', 'this', 'start', 'it', 'okay', 'so', 'what', 'be', 'those', 'circle', 'thing', 'call', 'like', 'the']	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('those', 'DT'), ('circle', 'JJ'), ('things', 'NNS'), ('called', 'VBN'), ('like', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('what', 'WP'), ('be', 'VB'), ('those', 'DT'), ('circle', 'JJ'), ('thing', 'NN'), ('call', 'NN'), ('like', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('are', 'VBP'), ('those', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('called', 'VBN'), ('like', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('might', 'MD'), ('yeah', 'VB'), ('try', 'VB'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('be', 'VB'), ('those', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('call', 'VB'), ('like', 'IN'), ('the', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt
PD:	the hooky thingys that you use to hook  	['the', 'hook', 'things', 'that', 'you', 'use', 'to', 'hook']	['the', 'hook', 'thing', 'that', 'you', 'use', 'to', 'hook']	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt
PA:	yeah so you might be able to put one on the green line slightly above where the current one is it's like all the way down by the ball	['yeah', 'so', 'you', 'might', 'be', 'able', 'to', 'put', 'one', 'on', 'the', 'green', 'line', 'slightly', 'above', 'where', 'the', 'current', 'one', 'is', 'it', 'is', 'like', 'all', 'the', 'way', 'down', 'by', 'the', 'ball']	['yeah', 'so', 'you', 'might', 'be', 'able', 'to', 'put', 'one', 'on', 'the', 'green', 'line', 'slightly', 'above', 'where', 'the', 'current', 'one', 'be', 'it', 'be', 'like', 'all', 'the', 'way', 'down', 'by', 'the', 'ball']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('put', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('line', 'NN'), ('slightly', 'RB'), ('above', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('current', 'JJ'), ('one', 'CD'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('by', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt
PD:	 like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt
PA:	yeah and then so click and make a dot right there and then make another dot on the actual blue container of the ball and then try to just do a straight line so it's stu so it's not swinging anymore it's just  yeah but i think if you connect them then it might work	['yeah', 'and', 'then', 'so', 'click', 'and', 'make', 'a', 'dot', 'right', 'there', 'and', 'then', 'make', 'another', 'dot', 'on', 'the', 'actual', 'blue', 'container', 'of', 'the', 'ball', 'and', 'then', 'try', 'to', 'just', 'do', 'a', 'straight', 'line', 'so', 'it', 'is', 'st', 'so', 'it', 'is', 'not', 'swinging', 'anymore', 'it', 'is', 'just', 'yeah', 'but', 'i', 'think', 'if', 'you', 'connect', 'them', 'then', 'it', 'might', 'work']	['yeah', 'and', 'then', 'so', 'click', 'and', 'make', 'a', 'dot', 'right', 'there', 'and', 'then', 'make', 'another', 'dot', 'on', 'the', 'actual', 'blue', 'container', 'of', 'the', 'ball', 'and', 'then', 'try', 'to', 'just', 'do', 'a', 'straight', 'line', 'so', 'it', 'be', 'st', 'so', 'it', 'be', 'not', 'swing', 'anymore', 'it', 'be', 'just', 'yeah', 'but', 'i', 'think', 'if', 'you', 'connect', 'them', 'then', 'it', 'might', 'work']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('st', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('swinging', 'VBG'), ('anymore', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('st', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('swing', 'VBG'), ('anymore', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('st', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('swinging', 'VBG'), ('anymore', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('click', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('another', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('actual', 'JJ'), ('blue', 'JJ'), ('container', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('try', 'VB'), ('to', 'TO'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('st', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('swing', 'VB'), ('anymore', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('them', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('work', 'VB')]	ASU-T25_ExpBlock1-Oneatatime.txt
PD:	okay i gotta get rid of these	['okay', 'i', 'got', 'ta', 'get', 'rid', 'of', 'these']	['okay', 'i', 'get', 'ta', 'get', 'rid', 'of', 'these']	[('okay', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('ta', 'JJ'), ('get', 'VBP'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt
PA:	just to kind of prop it out 	['just', 'to', 'kind', 'of', 'prop', 'it', 'out']	['just', 'to', 'kind', 'of', 'prop', 'it', 'out']	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'NN'), ('it', 'PRP'), ('out', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'NN'), ('it', 'PRP'), ('out', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('prop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T25_ExpBlock1-Oneatatime.txt
