participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt
PC:	that one should be easy right  hey why does it do that	['that', 'one', 'should', 'be', 'easy', 'right', 'hey', 'why', 'does', 'it', 'do', 'that']	['that', 'one', 'should', 'be', 'easy', 'right', 'hey', 'why', 'do', 'it', 'do', 'that']	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('do', 'VB'), ('that', 'IN')]	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('that', 'IN')]	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT')]	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT')]	ASU-T35_ExpBlock2-Oneatatime.txt
PD:	 this one looks easy just 	['this', 'one', 'looks', 'easy', 'just']	['this', 'one', 'look', 'easy', 'just']	[('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('easy', 'JJ'), ('just', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('easy', 'JJ'), ('just', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('easy', 'JJ'), ('just', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('easy', 'JJ'), ('just', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt
PA:	yeah well it's the balance as well	['yeah', 'well', 'it', 'is', 'the', 'balance', 'as', 'well']	['yeah', 'well', 'it', 'be', 'the', 'balance', 'as', 'well']	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt
PC:	 that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt
PA:	you have to make the thing well that'll work make the red heavier	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	ASU-T35_ExpBlock2-Oneatatime.txt
PC:	okay wait maybe i shouldn't	['okay', 'wait', 'maybe', 'i', 'should', 'not']	['okay', 'wait', 'maybe', 'i', 'should', 'not']	[('okay', 'JJ'), ('wait', 'NN'), ('maybe', 'RB'), ('i', 'NN'), ('should', 'MD'), ('not', 'RB')]	[('okay', 'JJ'), ('wait', 'NN'), ('maybe', 'RB'), ('i', 'NN'), ('should', 'MD'), ('not', 'RB')]	[('okay', 'JJ'), ('wait', 'NN'), ('maybe', 'RB'), ('i', 'FW'), ('should', 'MD'), ('not', 'RB')]	[('okay', 'JJ'), ('wait', 'NN'), ('maybe', 'RB'), ('i', 'FW'), ('should', 'MD'), ('not', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt
PA:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt
PC:	what the hell what is happening   should i kick it  wait that's not gonna work	['what', 'the', 'hell', 'what', 'is', 'happening', 'should', 'i', 'kick', 'it', 'wait', 'that', 'is', 'not', 'on', 'na', 'work']	['what', 'the', 'hell', 'what', 'be', 'happen', 'should', 'i', 'kick', 'it', 'wait', 'that', 'be', 'not', 'on', 'na', 'work']	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('should', 'MD'), ('i', 'VB'), ('kick', 'VB'), ('it', 'PRP'), ('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('what', 'WP'), ('be', 'VB'), ('happen', 'JJ'), ('should', 'MD'), ('i', 'VB'), ('kick', 'VB'), ('it', 'PRP'), ('wait', 'VB'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('should', 'MD'), ('i', 'FW'), ('kick', 'VBP'), ('it', 'PRP'), ('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('what', 'WDT'), ('be', 'VB'), ('happen', 'VB'), ('should', 'MD'), ('i', 'FW'), ('kick', 'VBP'), ('it', 'PRP'), ('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt
PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Oneatatime.txt
