participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah let's see trunk slide think ahead caterpillar dolphin show cloudy day	['yeah', 'let', 'us', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	['yeah', 'let', 'u', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 that one looks good	['that', 'one', 'looks', 'good']	['that', 'one', 'look', 'good']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	yeah that one looks good you click enter	['yeah', 'that', 'one', 'looks', 'good', 'you', 'click', 'enter']	['yeah', 'that', 'one', 'look', 'good', 'you', 'click', 'enter']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	is it possible just to get it all the way out there just by clicking on it	['is', 'it', 'possible', 'just', 'to', 'get', 'it', 'all', 'the', 'way', 'out', 'there', 'just', 'by', 'clinking', 'on', 'it']	['be', 'it', 'possible', 'just', 'to', 'get', 'it', 'all', 'the', 'way', 'out', 'there', 'just', 'by', 'clink', 'on', 'it']	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	like just by drawing or just clicking on it	['like', 'just', 'by', 'drawing', 'or', 'just', 'clinking', 'on', 'it']	['like', 'just', 'by', 'draw', 'or', 'just', 'clink', 'on', 'it']	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'JJ'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'NN'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah just clicking on it	['yeah', 'just', 'clinking', 'on', 'it']	['yeah', 'just', 'clink', 'on', 'it']	[('yeah', 'NN'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	let's try no it kinda it's uphill so it kinda like	['let', 'us', 'try', 'no', 'it', 'kind', 'it', 'is', 'uphill', 'so', 'it', 'kind', 'like']	['let', 'u', 'try', 'no', 'it', 'kind', 'it', 'be', 'uphill', 'so', 'it', 'kind', 'like']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	needs something to like push it up or something	['needs', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	['need', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	[('needs', 'NNS'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'NN'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'VB'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah what if what if as you clicked it up the hill you drew items behind it so it couldn't roll back down	['yeah', 'what', 'if', 'what', 'if', 'as', 'you', 'clicked', 'it', 'up', 'the', 'hill', 'you', 'drew', 'items', 'behind', 'it', 'so', 'it', 'could', 'not', 'roll', 'back', 'down']	['yeah', 'what', 'if', 'what', 'if', 'a', 'you', 'click', 'it', 'up', 'the', 'hill', 'you', 'draw', 'item', 'behind', 'it', 'so', 'it', 'could', 'not', 'roll', 'back', 'down']	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('what', 'WP'), ('if', 'IN'), ('as', 'IN'), ('you', 'PRP'), ('clicked', 'VBD'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('you', 'PRP'), ('drew', 'VBD'), ('items', 'NNS'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('what', 'WP'), ('if', 'IN'), ('a', 'DT'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('you', 'PRP'), ('draw', 'VBP'), ('item', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('what', 'WP'), ('if', 'IN'), ('as', 'IN'), ('you', 'PRP'), ('clicked', 'VBD'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('you', 'PRP'), ('drew', 'VBD'), ('items', 'NNS'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('down', 'RB')]	[('yeah', 'VB'), ('what', 'WP'), ('if', 'IN'), ('what', 'WP'), ('if', 'IN'), ('a', 'DT'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('you', 'PRP'), ('draw', 'VBP'), ('item', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('down', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	yeah let's see no that's not gonna work that's not stopping anything at all maybe draw like a big circle you think that'll be heavy enough to stop it	"['yeah', 'let', 'us', 'see', 'no', 'that', 'is', 'not', 'on', 'na', 'work', 'that', 'is', 'not', 'stopping', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"['yeah', 'let', 'u', 'see', 'no', 'that', 'be', 'not', 'on', 'na', 'work', 'that', 'be', 'not', 'stop', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	ASU-T59_ExpBlock1-CloudyDay.txt
