participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	  my god they kind of look like the pacman ghost but like bigger and like i don't know	['my', 'god', 'they', 'kind', 'of', 'look', 'like', 'the', 'palmar', 'ghost', 'but', 'like', 'bigger', 'and', 'like', 'i', 'do', 'not', 'know']	['my', 'god', 'they', 'kind', 'of', 'look', 'like', 'the', 'palmar', 'ghost', 'but', 'like', 'big', 'and', 'like', 'i', 'do', 'not', 'know']	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('bigger', 'JJR'), ('and', 'CC'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('big', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('bigger', 'JJR'), ('and', 'CC'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('big', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	they look like the pacman ghost with a fat lip	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	yeah like someone just hit him like square on in the jaw	['yeah', 'like', 'someone', 'just', 'hit', 'him', 'like', 'square', 'on', 'in', 'the', 'jaw']	['yeah', 'like', 'someone', 'just', 'hit', 'him', 'like', 'square', 'on', 'in', 'the', 'jaw']	[('yeah', 'NNS'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	man dolphin tale three is weird	['man', 'dolphin', 'tale', 'three', 'is', 'weird']	['man', 'dolphin', 'tale', 'three', 'be', 'weird']	[('man', 'NN'), ('dolphin', 'VBZ'), ('tale', 'JJ'), ('three', 'CD'), ('is', 'VBZ'), ('weird', 'JJ')]	[('man', 'NN'), ('dolphin', 'VBZ'), ('tale', 'JJ'), ('three', 'CD'), ('be', 'VB'), ('weird', 'JJ')]	[('man', 'NN'), ('dolphin', 'NN'), ('tale', 'NN'), ('three', 'CD'), ('is', 'VBZ'), ('weird', 'JJ')]	[('man', 'NN'), ('dolphin', 'NN'), ('tale', 'NN'), ('three', 'CD'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	 i caught my ear	['i', 'caught', 'my', 'ear']	['i', 'catch', 'my', 'ear']	[('i', 'NN'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'NN'), ('catch', 'VBP'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('catch', 'VB'), ('my', 'PRP$'), ('ear', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	dolphin tale three is looking like a weird tale three	['dolphin', 'tale', 'three', 'is', 'looking', 'like', 'a', 'weird', 'tale', 'three']	['dolphin', 'tale', 'three', 'be', 'look', 'like', 'a', 'weird', 'tale', 'three']	[('dolphin', 'JJ'), ('tale', 'NN'), ('three', 'CD'), ('is', 'VBZ'), ('looking', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('weird', 'JJ'), ('tale', 'NN'), ('three', 'CD')]	[('dolphin', 'JJ'), ('tale', 'NN'), ('three', 'CD'), ('be', 'VB'), ('look', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('weird', 'JJ'), ('tale', 'NN'), ('three', 'CD')]	[('dolphin', 'NN'), ('tale', 'NN'), ('three', 'CD'), ('is', 'VBZ'), ('looking', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('weird', 'JJ'), ('tale', 'NN'), ('three', 'CD')]	[('dolphin', 'NN'), ('tale', 'NN'), ('three', 'CD'), ('be', 'VB'), ('look', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weird', 'JJ'), ('tale', 'NN'), ('three', 'CD')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	all right 	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	i can't click it across	['i', 'can', 'not', 'click', 'it', 'across']	['i', 'can', 'not', 'click', 'it', 'across']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	can you draw like on the left side like a divot so the ball doesn't fall err i assume it's probably not gonna fall if it hasn't fallen yet but	['can', 'you', 'draw', 'like', 'on', 'the', 'left', 'side', 'like', 'a', 'davout', 'so', 'the', 'ball', 'does', 'not', 'fall', 'err', 'i', 'assume', 'it', 'is', 'probably', 'not', 'on', 'na', 'fall', 'if', 'it', 'has', 'not', 'fallen', 'yet', 'but']	['can', 'you', 'draw', 'like', 'on', 'the', 'left', 'side', 'like', 'a', 'davout', 'so', 'the', 'ball', 'do', 'not', 'fall', 'err', 'i', 'assume', 'it', 'be', 'probably', 'not', 'on', 'na', 'fall', 'if', 'it', 'have', 'not', 'fall', 'yet', 'but']	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('a', 'DT'), ('davout', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('err', 'NN'), ('i', 'NN'), ('assume', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('not', 'RB'), ('fallen', 'VBN'), ('yet', 'RB'), ('but', 'CC')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('a', 'DT'), ('davout', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('err', 'NN'), ('i', 'NN'), ('assume', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('not', 'RB'), ('fall', 'VBN'), ('yet', 'RB'), ('but', 'CC')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('a', 'DT'), ('davout', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('err', 'VB'), ('i', 'FW'), ('assume', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('not', 'RB'), ('fallen', 'VBN'), ('yet', 'RB'), ('but', 'CC')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('a', 'DT'), ('davout', 'NN'), ('so', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('err', 'VB'), ('i', 'FW'), ('assume', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('yet', 'RB'), ('but', 'CC')]	ASU-T93_ExpBlock2-DolphinShow.txt
