participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	did we get this one we did get that one so we need this one	['did', 'we', 'get', 'this', 'one', 'we', 'did', 'get', 'that', 'one', 'so', 'we', 'need', 'this', 'one']	['do', 'we', 'get', 'this', 'one', 'we', 'do', 'get', 'that', 'one', 'so', 'we', 'need', 'this', 'one']	[('did', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('that', 'IN'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('did', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('do', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	think ahead it says	['think', 'ahead', 'it', 'says']	['think', 'ahead', 'it', 'say']	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VBP')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	 that's 	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	it always does that now we're stuck with the caterpillar	['it', 'always', 'does', 'that', 'now', 'we', 'are', 'stuck', 'with', 'the', 'caterpillar']	['it', 'always', 'do', 'that', 'now', 'we', 'be', 'stick', 'with', 'the', 'caterpillar']	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'NN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt
PA:	 are we just flinging it on the other side too  	['are', 'we', 'just', 'flinging', 'it', 'on', 'the', 'other', 'side', 'too']	['be', 'we', 'just', 'fling', 'it', 'on', 'the', 'other', 'side', 'too']	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('flinging', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('flinging', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	yeah i guess we could	['yeah', 'i', 'guess', 'we', 'could']	['yeah', 'i', 'guess', 'we', 'could']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	how are we doing this	['how', 'are', 'we', 'doing', 'this']	['how', 'be', 'we', 'do', 'this']	[('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('doing', 'VBG'), ('this', 'DT')]	[('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT')]	[('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('doing', 'VBG'), ('this', 'DT')]	[('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	so just draw through both the dots and then like hook it yeah somehow you're going to have to i don't know   launch it over there	['so', 'just', 'draw', 'through', 'both', 'the', 'dots', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'are', 'going', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	['so', 'just', 'draw', 'through', 'both', 'the', 'dot', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'be', 'go', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	it's too long	['it', 'is', 'too', 'long']	['it', 'be', 'too', 'long']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	yeah it is you could maybe try and make it 	['yeah', 'it', 'is', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	['yeah', 'it', 'be', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-Caterpillar.txt
