participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	  at this point you're just drawing a bigger weight i think	['at', 'this', 'point', 'you', 'are', 'just', 'drawing', 'a', 'bigger', 'weight', 'i', 'think']	['at', 'this', 'point', 'you', 'be', 'just', 'draw', 'a', 'big', 'weight', 'i', 'think']	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt
PA:	see ya  what a throw	['see', 'a', 'what', 'a', 'throw']	['see', 'a', 'what', 'a', 'throw']	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'NN')]	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'NN')]	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'VBP')]	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'VBP')]	ASU-T90_ExpBlock1-GreenApple.txt
PC:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T90_ExpBlock1-GreenApple.txt
PB:	wow okay that one was a lot easier	['now', 'okay', 'that', 'one', 'was', 'a', 'lot', 'easier']	['now', 'okay', 'that', 'one', 'be', 'a', 'lot', 'easy']	[('now', 'RB'), ('okay', 'VBZ'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('a', 'DT'), ('lot', 'NN'), ('easier', 'JJR')]	[('now', 'RB'), ('okay', 'VBZ'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('easy', 'JJ')]	[('now', 'RB'), ('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('a', 'DT'), ('lot', 'NN'), ('easier', 'JJR')]	[('now', 'RB'), ('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('easy', 'JJ')]	ASU-T90_ExpBlock1-GreenApple.txt
PA:	i felt like the first two were so hard	['i', 'felt', 'like', 'the', 'first', 'two', 'were', 'so', 'hard']	['i', 'felt', 'like', 'the', 'first', 'two', 'be', 'so', 'hard']	[('i', 'NN'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('were', 'VBD'), ('so', 'RB'), ('hard', 'JJ')]	[('i', 'NN'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ')]	[('i', 'LS'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('were', 'VBD'), ('so', 'RB'), ('hard', 'JJ')]	[('i', 'LS'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ')]	ASU-T90_ExpBlock1-GreenApple.txt
PB:	i think  	['i', 'think']	['i', 'think']	[('i', 'NN'), ('think', 'VBP')]	[('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	ASU-T90_ExpBlock1-GreenApple.txt
PC:	and then this is  	['and', 'then', 'this', 'is']	['and', 'then', 'this', 'be']	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt
PA:	just draw weights	['just', 'draw', 'weights']	['just', 'draw', 'weight']	[('just', 'RB'), ('draw', 'VB'), ('weights', 'NNS')]	[('just', 'RB'), ('draw', 'VB'), ('weight', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('weights', 'NNS')]	[('just', 'RB'), ('draw', 'VB'), ('weight', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt
PC:	another weight	['another', 'weight']	['another', 'weight']	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt
PB:	is it like you have to beat the first two and if you beat the first two like you can do the rest	['is', 'it', 'like', 'you', 'have', 'to', 'beat', 'the', 'first', 'two', 'and', 'if', 'you', 'beat', 'the', 'first', 'two', 'like', 'you', 'can', 'do', 'the', 'rest']	['be', 'it', 'like', 'you', 'have', 'to', 'beat', 'the', 'first', 'two', 'and', 'if', 'you', 'beat', 'the', 'first', 'two', 'like', 'you', 'can', 'do', 'the', 'rest']	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('beat', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('and', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('beat', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('like', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('rest', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('beat', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('and', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('beat', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('like', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('rest', 'NN')]	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('beat', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('and', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('beat', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('like', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('rest', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('beat', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('and', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('beat', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('like', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('rest', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt
