participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	all right so we may or may not have enough time for this one but	['all', 'right', 'so', 'we', 'may', 'or', 'may', 'not', 'have', 'enough', 'time', 'for', 'this', 'one', 'but']	['all', 'right', 'so', 'we', 'may', 'or', 'may', 'not', 'have', 'enough', 'time', 'for', 'this', 'one', 'but']	[('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	[('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('or', 'CC'), ('may', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('time', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('but', 'CC')]	ASU-T84_ExpBlock1-DolphinShow.txt
PC:	yeah j just go to dolphins maybe	['yeah', 'j', 'just', 'go', 'to', 'dolphin', 'maybe']	['yeah', 'j', 'just', 'go', 'to', 'dolphin', 'maybe']	[('yeah', 'RB'), ('j', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('dolphin', 'VB'), ('maybe', 'RB')]	[('yeah', 'RB'), ('j', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('dolphin', 'VB'), ('maybe', 'RB')]	[('yeah', 'NN'), ('j', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('dolphin', 'NN'), ('maybe', 'RB')]	[('yeah', 'NN'), ('j', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('dolphin', 'NN'), ('maybe', 'RB')]	ASU-T84_ExpBlock1-DolphinShow.txt
PB:	all right okay to be honest	['all', 'right', 'okay', 'to', 'be', 'honest']	['all', 'right', 'okay', 'to', 'be', 'honest']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	ASU-T84_ExpBlock1-DolphinShow.txt
PC:	you could just you could just do what we just did	['you', 'could', 'just', 'you', 'could', 'just', 'do', 'what', 'we', 'just', 'did']	['you', 'could', 'just', 'you', 'could', 'just', 'do', 'what', 'we', 'just', 'do']	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD')]	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD')]	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP')]	ASU-T84_ExpBlock1-DolphinShow.txt
PB:	that's why i was going to be like to be honest	['that', 'is', 'why', 'i', 'was', 'going', 'to', 'be', 'like', 'to', 'be', 'honest']	['that', 'be', 'why', 'i', 'be', 'go', 'to', 'be', 'like', 'to', 'be', 'honest']	[('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	ASU-T84_ExpBlock1-DolphinShow.txt
PC:	bro all this game is literally just variations of that	['brow', 'all', 'this', 'game', 'is', 'literally', 'just', 'variations', 'of', 'that']	['brow', 'all', 'this', 'game', 'be', 'literally', 'just', 'variation', 'of', 'that']	[('brow', 'VB'), ('all', 'PDT'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('literally', 'RB'), ('just', 'RB'), ('variations', 'NNS'), ('of', 'IN'), ('that', 'DT')]	[('brow', 'VB'), ('all', 'PDT'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('just', 'RB'), ('variation', 'NN'), ('of', 'IN'), ('that', 'DT')]	[('brow', 'NN'), ('all', 'PDT'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('literally', 'RB'), ('just', 'RB'), ('variations', 'NNS'), ('of', 'IN'), ('that', 'DT')]	[('brow', 'NN'), ('all', 'PDT'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('just', 'RB'), ('variation', 'NN'), ('of', 'IN'), ('that', 'DT')]	ASU-T84_ExpBlock1-DolphinShow.txt
PB:	yeah go	['yeah', 'go']	['yeah', 'go']	[('yeah', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('go', 'VB')]	[('yeah', 'RB'), ('go', 'VB')]	[('yeah', 'RB'), ('go', 'VB')]	ASU-T84_ExpBlock1-DolphinShow.txt
PC:	and then make the roof from the dolphin to whatever that looks more like a	['and', 'then', 'make', 'the', 'roof', 'from', 'the', 'dolphin', 'to', 'whatever', 'that', 'looks', 'more', 'like', 'a']	['and', 'then', 'make', 'the', 'roof', 'from', 'the', 'dolphin', 'to', 'whatever', 'that', 'look', 'more', 'like', 'a']	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('roof', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('that', 'DT'), ('looks', 'VBZ'), ('more', 'JJR'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('roof', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('that', 'DT'), ('look', 'VBP'), ('more', 'JJR'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('roof', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('that', 'WDT'), ('looks', 'VBZ'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('roof', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('that', 'WDT'), ('look', 'VBP'), ('more', 'JJR'), ('like', 'IN'), ('a', 'DT')]	ASU-T84_ExpBlock1-DolphinShow.txt
PB:	 dolphin to dolphin probably	['dolphin', 'to', 'dolphin', 'probably']	['dolphin', 'to', 'dolphin', 'probably']	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'VB'), ('probably', 'RB')]	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'VB'), ('probably', 'RB')]	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'NN'), ('probably', 'RB')]	[('dolphin', 'NN'), ('to', 'TO'), ('dolphin', 'NN'), ('probably', 'RB')]	ASU-T84_ExpBlock1-DolphinShow.txt
PC:	yeah   or even you can make it like connecting so like the bottom part like under the balloon so but it should be fine	['yeah', 'or', 'even', 'you', 'can', 'make', 'it', 'like', 'connecting', 'so', 'like', 'the', 'bottom', 'part', 'like', 'under', 'the', 'balloon', 'so', 'but', 'it', 'should', 'be', 'fine']	['yeah', 'or', 'even', 'you', 'can', 'make', 'it', 'like', 'connect', 'so', 'like', 'the', 'bottom', 'part', 'like', 'under', 'the', 'balloon', 'so', 'but', 'it', 'should', 'be', 'fine']	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('connecting', 'VBG'), ('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('like', 'IN'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('connect', 'NN'), ('so', 'IN'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('like', 'IN'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('connecting', 'VBG'), ('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('like', 'IN'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('connect', 'VB'), ('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('like', 'IN'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T84_ExpBlock1-DolphinShow.txt
