participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 wait that's not gonna work	['wait', 'that', 'is', 'not', 'on', 'na', 'work']	['wait', 'that', 'be', 'not', 'on', 'na', 'work']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	 i don't know how that   okay	['i', 'do', 'not', 'know', 'how', 'that', 'okay']	['i', 'do', 'not', 'know', 'how', 'that', 'okay']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	  make the curve thing on the really bottom next to the green	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	on the bottom right here	['on', 'the', 'bottom', 'right', 'here']	['on', 'the', 'bottom', 'right', 'here']	[('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('right', 'RB'), ('here', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('right', 'RB'), ('here', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('right', 'NN'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	no on next to that green little thingy the little green thing on the bottom	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'things', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'thing', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	yeah make a little curve so it doesn't fall out and then drop it you know what i mean	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'does', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'do', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	stop moving that doesn't wanna erase so i'm just gonna leave it there let's just redo this	['stop', 'moving', 'that', 'does', 'not', 'wan', 'na', 'ease', 'so', 'i', 'am', 'just', 'on', 'na', 'leave', 'it', 'there', 'let', 'us', 'just', 'red', 'this']	['stop', 'move', 'that', 'do', 'not', 'wan', 'na', 'ease', 'so', 'i', 'be', 'just', 'on', 'na', 'leave', 'it', 'there', 'let', 'u', 'just', 'red', 'this']	[('stop', 'VB'), ('moving', 'VBG'), ('that', 'IN'), ('does', 'VBZ'), ('not', 'RB'), ('wan', 'VB'), ('na', 'JJ'), ('ease', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('leave', 'VBP'), ('it', 'PRP'), ('there', 'EX'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('red', 'VBD'), ('this', 'DT')]	[('stop', 'VB'), ('move', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'JJ'), ('ease', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('leave', 'VBP'), ('it', 'PRP'), ('there', 'EX'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('red', 'VBN'), ('this', 'DT')]	[('stop', 'VB'), ('moving', 'VBG'), ('that', 'IN'), ('does', 'VBZ'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('ease', 'VB'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('leave', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('red', 'JJ'), ('this', 'DT')]	[('stop', 'VB'), ('move', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('ease', 'VB'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('leave', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('red', 'JJ'), ('this', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	what if you make it like like a big ol' loop	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	ASU-T35_ExpBlock2-GreenApple.txt
