participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 well okay okay we'll take it we'll take it	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt
PA:	 still got gold	['still', 'got', 'gold']	['still', 'get', 'gold']	[('still', 'RB'), ('got', 'VBD'), ('gold', 'JJ')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	[('still', 'RB'), ('got', 'VBN'), ('gold', 'NN')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt
PB:	that works too  	['that', 'works', 'too']	['that', 'work', 'too']	[('that', 'DT'), ('works', 'VBZ'), ('too', 'RB')]	[('that', 'DT'), ('work', 'NN'), ('too', 'RB')]	[('that', 'WDT'), ('works', 'VBZ'), ('too', 'RB')]	[('that', 'IN'), ('work', 'NN'), ('too', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt
PC:	okay so what i keep doing is i press enter okay it went forward this time it's just making all of these new decisions okay where's the ball there it is this one 	['okay', 'so', 'what', 'i', 'keep', 'doing', 'is', 'i', 'press', 'enter', 'okay', 'it', 'went', 'forward', 'this', 'time', 'it', 'is', 'just', 'making', 'all', 'of', 'these', 'new', 'decisions', 'okay', 'where', 'is', 'the', 'ball', 'there', 'it', 'is', 'this', 'one']	['okay', 'so', 'what', 'i', 'keep', 'do', 'be', 'i', 'press', 'enter', 'okay', 'it', 'go', 'forward', 'this', 'time', 'it', 'be', 'just', 'make', 'all', 'of', 'these', 'new', 'decision', 'okay', 'where', 'be', 'the', 'ball', 'there', 'it', 'be', 'this', 'one']	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'VBP'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'NN')]	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('do', 'VBP'), ('be', 'VB'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'JJ'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('do', 'VB'), ('be', 'VB'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'JJ'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T52_ExpBlock2-Oneatatime.txt
PA:	just make one big weight	['just', 'make', 'one', 'big', 'weight']	['just', 'make', 'one', 'big', 'weight']	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt
PC:	yeah all we have to do is really add weight	['yeah', 'all', 'we', 'have', 'to', 'do', 'is', 'really', 'add', 'weight']	['yeah', 'all', 'we', 'have', 'to', 'do', 'be', 'really', 'add', 'weight']	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'JJ'), ('weight', 'NN')]	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt
PB:	wwell if you add weight it's gonna go straight down so what i would do is i would actually try to draw from that pivot on the top and just add like a big weight to there	['well', 'if', 'you', 'add', 'weight', 'it', 'is', 'on', 'na', 'go', 'straight', 'down', 'so', 'what', 'i', 'would', 'do', 'is', 'i', 'would', 'actually', 'try', 'to', 'draw', 'from', 'that', 'pilot', 'on', 'the', 'top', 'and', 'just', 'add', 'like', 'a', 'big', 'weight', 'to', 'there']	['well', 'if', 'you', 'add', 'weight', 'it', 'be', 'on', 'na', 'go', 'straight', 'down', 'so', 'what', 'i', 'would', 'do', 'be', 'i', 'would', 'actually', 'try', 'to', 'draw', 'from', 'that', 'pilot', 'on', 'the', 'top', 'and', 'just', 'add', 'like', 'a', 'big', 'weight', 'to', 'there']	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('i', 'VB'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'VB')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('be', 'VB'), ('i', 'VB'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'VB')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('i', 'FW'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'EX')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('be', 'VB'), ('i', 'FW'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'EX')]	ASU-T52_ExpBlock2-Oneatatime.txt
PC:	 okay i see what you mean like right here gotta make a big boulder hopefully	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'got', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'get', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt
PB:	 that's 	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T52_ExpBlock2-Oneatatime.txt
PC:	it didn't it didn't like it again	['it', 'did', 'not', 'it', 'did', 'not', 'like', 'it', 'again']	['it', 'do', 'not', 'it', 'do', 'not', 'like', 'it', 'again']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt
