participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	why does it keep doing that	['why', 'does', 'it', 'keep', 'doing', 'that']	['why', 'do', 'it', 'keep', 'do', 'that']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	it's like lagging	['it', 'is', 'like', 'lagging']	['it', 'be', 'like', 'lag']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('lagging', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('lag', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('lagging', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('lag', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	okay wait where's the ball 	['okay', 'wait', 'where', 'is', 'the', 'ball']	['okay', 'wait', 'where', 'be', 'the', 'ball']	[('okay', 'NN'), ('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'NN'), ('wait', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('wait', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	  i think all we got to do is	['i', 'think', 'all', 'we', 'got', 'to', 'do', 'is']	['i', 'think', 'all', 'we', 'get', 'to', 'do', 'be']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	  that makes it heavy yeah	['that', 'makes', 'it', 'heavy', 'yeah']	['that', 'make', 'it', 'heavy', 'yeah']	[('that', 'DT'), ('makes', 'VBZ'), ('it', 'PRP'), ('heavy', 'JJ'), ('yeah', 'NN')]	[('that', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('yeah', 'NN')]	[('that', 'WDT'), ('makes', 'VBZ'), ('it', 'PRP'), ('heavy', 'JJ'), ('yeah', 'NN')]	[('that', 'WDT'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('yeah', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	i think all we got to do	['i', 'think', 'all', 'we', 'got', 'to', 'do']	['i', 'think', 'all', 'we', 'get', 'to', 'do']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	no no you should just draw an anchor 	['no', 'no', 'you', 'should', 'just', 'draw', 'an', 'anchor']	['no', 'no', 'you', 'should', 'just', 'draw', 'an', 'anchor']	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	  connect to the dot connect it to the dot	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	just draw an anchor try that let's see if that'll work no you're fine	"['just', 'draw', 'an', 'anchor', 'try', 'that', 'let', 'us', 'see', 'if', 'that', ""'ll"", 'work', 'no', 'you', 'are', 'fine']"	"['just', 'draw', 'an', 'anchor', 'try', 'that', 'let', 'u', 'see', 'if', 'that', ""'ll"", 'work', 'no', 'you', 'be', 'fine']"	"[('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'NN'), ('that', 'WDT'), ('let', 'VBD'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]"	"[('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'NN'), ('that', 'WDT'), ('let', 'VBD'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]"	"[('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'VBP'), ('that', 'IN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]"	"[('just', 'RB'), ('draw', 'VB'), ('an', 'DT'), ('anchor', 'NN'), ('try', 'VBP'), ('that', 'IN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]"	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	okay so we're we're finished	['okay', 'so', 'we', 'are', 'we', 'are', 'finished']	['okay', 'so', 'we', 'be', 'we', 'be', 'finish']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('finished', 'VBN')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('finish', 'JJ')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('finished', 'VBN')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('finish', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
