participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	let's do the not that one but that one  	['let', 'us', 'do', 'the', 'not', 'that', 'one', 'but', 'that', 'one']	['let', 'u', 'do', 'the', 'not', 'that', 'one', 'but', 'that', 'one']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	that one green apple	['that', 'one', 'green', 'apple']	['that', 'one', 'green', 'apple']	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	 the green apple one	['the', 'green', 'apple', 'one']	['the', 'green', 'apple', 'one']	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	that one looks kind of   i'm jinxing it but   okay	['that', 'one', 'looks', 'kind', 'of', 'i', 'am', 'finding', 'it', 'but', 'okay']	['that', 'one', 'look', 'kind', 'of', 'i', 'be', 'find', 'it', 'but', 'okay']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('i', 'NN'), ('am', 'VBP'), ('finding', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('okay', 'VB')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('i', 'NN'), ('be', 'VB'), ('find', 'IN'), ('it', 'PRP'), ('but', 'CC'), ('okay', 'VB')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('finding', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('okay', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('i', 'FW'), ('be', 'VB'), ('find', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	 are you serious	['are', 'you', 'serious']	['be', 'you', 'serious']	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	so it's just going to keep doing that because if we put what is it like a carrot attaching to that little circle so it like stands upright or like a v or something a box  	['so', 'it', 'is', 'just', 'going', 'to', 'keep', 'doing', 'that', 'because', 'if', 'we', 'put', 'what', 'is', 'it', 'like', 'a', 'carrot', 'attaching', 'to', 'that', 'little', 'circle', 'so', 'it', 'like', 'stands', 'upright', 'or', 'like', 'a', 'v', 'or', 'something', 'a', 'box']	['so', 'it', 'be', 'just', 'go', 'to', 'keep', 'do', 'that', 'because', 'if', 'we', 'put', 'what', 'be', 'it', 'like', 'a', 'carrot', 'attach', 'to', 'that', 'little', 'circle', 'so', 'it', 'like', 'stand', 'upright', 'or', 'like', 'a', 'v', 'or', 'something', 'a', 'box']	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN'), ('because', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBP'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('attaching', 'VBG'), ('to', 'TO'), ('that', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('stands', 'NNS'), ('upright', 'JJ'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('box', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT'), ('because', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBD'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('attach', 'NN'), ('to', 'TO'), ('that', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('stand', 'NN'), ('upright', 'JJ'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('box', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN'), ('because', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBD'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('attaching', 'VBG'), ('to', 'TO'), ('that', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('stands', 'NNS'), ('upright', 'JJ'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('box', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT'), ('because', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBD'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('carrot', 'NN'), ('attach', 'VB'), ('to', 'TO'), ('that', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('stand', 'NN'), ('upright', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('or', 'CC'), ('something', 'NN'), ('a', 'DT'), ('box', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	i just it's just that thing is just going like figure it out do something	['i', 'just', 'it', 'is', 'just', 'that', 'thing', 'is', 'just', 'going', 'like', 'figure', 'it', 'out', 'do', 'something']	['i', 'just', 'it', 'be', 'just', 'that', 'thing', 'be', 'just', 'go', 'like', 'figure', 'it', 'out', 'do', 'something']	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	this center circle what do they call it again yeah that thing	['this', 'center', 'circle', 'what', 'do', 'they', 'call', 'it', 'again', 'yeah', 'that', 'thing']	['this', 'center', 'circle', 'what', 'do', 'they', 'call', 'it', 'again', 'yeah', 'that', 'thing']	[('this', 'DT'), ('center', 'JJ'), ('circle', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('yeah', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('this', 'DT'), ('center', 'JJ'), ('circle', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('yeah', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('this', 'DT'), ('center', 'NN'), ('circle', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('yeah', 'VBP'), ('that', 'IN'), ('thing', 'NN')]	[('this', 'DT'), ('center', 'NN'), ('circle', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('yeah', 'VBP'), ('that', 'IN'), ('thing', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
