participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	there you go   wow what's up  	['there', 'you', 'go', 'now', 'what', 'is', 'up']	['there', 'you', 'go', 'now', 'what', 'be', 'up']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('what', 'WP'), ('is', 'VBZ'), ('up', 'RP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('up', 'RP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('what', 'WP'), ('is', 'VBZ'), ('up', 'RB')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('up', 'RB')]	ASU-T51_ExpBlock2-GreenApple.txt
PA:	you kind of forced that	['you', 'kind', 'of', 'forced', 'that']	['you', 'kind', 'of', 'force', 'that']	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	ASU-T51_ExpBlock2-GreenApple.txt
PB:	it's so like	['it', 'is', 'so', 'like']	['it', 'be', 'so', 'like']	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('like', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('like', 'IN')]	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('like', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('like', 'IN')]	ASU-T51_ExpBlock2-GreenApple.txt
PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt
PD:	all right we still have some time	['all', 'right', 'we', 'still', 'have', 'some', 'time']	['all', 'right', 'we', 'still', 'have', 'some', 'time']	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt
PB:	do the pin  	['do', 'the', 'pin']	['do', 'the', 'pin']	[('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('pin', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt
PD:	i know like my like thingy on my palm is like falling off it's like	['i', 'know', 'like', 'my', 'like', 'things', 'on', 'my', 'palm', 'is', 'like', 'falling', 'off', 'it', 'is', 'like']	['i', 'know', 'like', 'my', 'like', 'thing', 'on', 'my', 'palm', 'be', 'like', 'fall', 'off', 'it', 'be', 'like']	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'JJ'), ('things', 'NNS'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('falling', 'VBG'), ('off', 'RP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('be', 'VB'), ('like', 'IN'), ('fall', 'DT'), ('off', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'IN'), ('things', 'NNS'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('falling', 'VBG'), ('off', 'RP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'IN'), ('thing', 'NN'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('be', 'VB'), ('like', 'IN'), ('fall', 'NN'), ('off', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T51_ExpBlock2-GreenApple.txt
PB:	you're too excited	['you', 'are', 'too', 'excited']	['you', 'be', 'too', 'excited']	[('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('excited', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('excited', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('excited', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('excited', 'JJ')]	ASU-T51_ExpBlock2-GreenApple.txt
PA:	those palm things don't like you	['those', 'palm', 'things', 'do', 'not', 'like', 'you']	['those', 'palm', 'thing', 'do', 'not', 'like', 'you']	[('those', 'DT'), ('palm', 'JJ'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	ASU-T51_ExpBlock2-GreenApple.txt
PD:	no i don't i usually don't get sweaty hands but i don't know what is this anyways	['no', 'i', 'do', 'not', 'i', 'usually', 'do', 'not', 'get', 'sweat', 'hands', 'but', 'i', 'do', 'not', 'know', 'what', 'is', 'this', 'anyway']	['no', 'i', 'do', 'not', 'i', 'usually', 'do', 'not', 'get', 'sweat', 'hand', 'but', 'i', 'do', 'not', 'know', 'what', 'be', 'this', 'anyway']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('i', 'VB'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'JJ'), ('hands', 'NNS'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('anyway', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('i', 'VB'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'JJ'), ('hand', 'NN'), ('but', 'CC'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('anyway', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('i', 'FW'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'VB'), ('hands', 'NNS'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('anyway', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('i', 'FW'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'VB'), ('hand', 'NN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('anyway', 'RB')]	ASU-T51_ExpBlock2-GreenApple.txt
