participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	i'm scared now like all this this one you see okay whatever 	['i', 'am', 'scared', 'now', 'like', 'all', 'this', 'this', 'one', 'you', 'see', 'okay', 'whatever']	['i', 'be', 'scar', 'now', 'like', 'all', 'this', 'this', 'one', 'you', 'see', 'okay', 'whatever']	[('i', 'NN'), ('am', 'VBP'), ('scared', 'VBN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	[('i', 'NN'), ('be', 'VB'), ('scar', 'VBN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	[('i', 'FW'), ('am', 'VBP'), ('scared', 'VBN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	[('i', 'LS'), ('be', 'VB'), ('scar', 'NN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	ASU-T71_ExpBlock2-Oneatatime.txt
PD:	maybe draw like the same thing on the other end	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	 yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt
PB:	so you can just get it to like fly up into	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	shit come on no no okay let me 	['shit', 'come', 'on', 'no', 'no', 'okay', 'let', 'me']	['shit', 'come', 'on', 'no', 'no', 'okay', 'let', 'me']	[('shit', 'JJ'), ('come', 'VBN'), ('on', 'IN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP')]	[('shit', 'JJ'), ('come', 'VBN'), ('on', 'IN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP')]	[('shit', 'NN'), ('come', 'VBN'), ('on', 'IN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP')]	[('shit', 'NN'), ('come', 'VBN'), ('on', 'IN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('let', 'VB'), ('me', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt
PB:	just fly out	['just', 'fly', 'out']	['just', 'fly', 'out']	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	[('just', 'RB'), ('fly', 'VB'), ('out', 'RP')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	okay i'll try to make it even	['okay', 'i', 'will', 'try', 'to', 'make', 'it', 'even']	['okay', 'i', 'will', 'try', 'to', 'make', 'it', 'even']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('even', 'RB')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('even', 'RB')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('even', 'RB')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('even', 'RB')]	ASU-T71_ExpBlock2-Oneatatime.txt
PB:	you just need it to like swing up	['you', 'just', 'need', 'it', 'to', 'like', 'swing', 'up']	['you', 'just', 'need', 'it', 'to', 'like', 'swing', 'up']	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('up', 'RP')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('up', 'RP')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('up', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('up', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PD:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-Oneatatime.txt
