participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	is that just all  w is that what we're going to do for every level	['is', 'that', 'just', 'all', 'w', 'is', 'that', 'what', 'we', 'are', 'going', 'to', 'do', 'for', 'every', 'level']	['be', 'that', 'just', 'all', 'w', 'be', 'that', 'what', 'we', 'be', 'go', 'to', 'do', 'for', 'every', 'level']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	yeah and so just click it a bunch of times to make it go to the right	['yeah', 'and', 'so', 'just', 'click', 'it', 'a', 'bunch', 'of', 'times', 'to', 'make', 'it', 'go', 'to', 'the', 'right']	['yeah', 'and', 'so', 'just', 'click', 'it', 'a', 'bunch', 'of', 'time', 'to', 'make', 'it', 'go', 'to', 'the', 'right']	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('times', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('time', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('times', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('time', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PC:	where yeah i got a i got an idea too hold it	['where', 'yeah', 'i', 'got', 'a', 'i', 'got', 'an', 'idea', 'too', 'hold', 'it']	['where', 'yeah', 'i', 'get', 'a', 'i', 'get', 'an', 'idea', 'too', 'hold', 'it']	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('a', 'DT'), ('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('a', 'DT'), ('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('a', 'DT'), ('i', 'FW'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('a', 'DT'), ('i', 'FW'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	whoa all right	['whoa', 'all', 'right']	['whoa', 'all', 'right']	[('whoa', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'VB'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'VB'), ('all', 'DT'), ('right', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PC:	 let's see so  here  go  okay thank you five minutes left can i like pin it thank you maybe i wasn't supposed to do that exactly but that's okay	['let', 'us', 'see', 'so', 'here', 'go', 'okay', 'thank', 'you', 'five', 'minutes', 'left', 'can', 'i', 'like', 'pin', 'it', 'thank', 'you', 'maybe', 'i', 'was', 'not', 'supposed', 'to', 'do', 'that', 'exactly', 'but', 'that', 'is', 'okay']	['let', 'u', 'see', 'so', 'here', 'go', 'okay', 'thank', 'you', 'five', 'minute', 'leave', 'can', 'i', 'like', 'pin', 'it', 'thank', 'you', 'maybe', 'i', 'be', 'not', 'suppose', 'to', 'do', 'that', 'exactly', 'but', 'that', 'be', 'okay']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VBP'), ('okay', 'JJ'), ('thank', 'NN'), ('you', 'PRP'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('can', 'MD'), ('i', 'VB'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VBD'), ('you', 'PRP'), ('maybe', 'RB'), ('i', 'VB'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VBP'), ('okay', 'JJ'), ('thank', 'NN'), ('you', 'PRP'), ('five', 'CD'), ('minute', 'NNS'), ('leave', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VBD'), ('you', 'PRP'), ('maybe', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB'), ('okay', 'JJ')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('can', 'MD'), ('i', 'FW'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('maybe', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP'), ('five', 'CD'), ('minute', 'NN'), ('leave', 'NN'), ('can', 'MD'), ('i', 'FW'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('maybe', 'RB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'DT'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	were you trying to do like a half pipe or 	['were', 'you', 'trying', 'to', 'do', 'like', 'a', 'half', 'pipe', 'or']	['be', 'you', 'try', 'to', 'do', 'like', 'a', 'half', 'pipe', 'or']	[('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('half', 'NN'), ('pipe', 'NN'), ('or', 'CC')]	[('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('half', 'NN'), ('pipe', 'NN'), ('or', 'CC')]	[('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('half', 'NN'), ('pipe', 'NN'), ('or', 'CC')]	[('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('half', 'NN'), ('pipe', 'NN'), ('or', 'CC')]	ASU-T89_ExpBlock2-CloudyDay.txt
PC:	no no no it wasn't supposed to look like that but   that's 	['no', 'no', 'no', 'it', 'was', 'not', 'supposed', 'to', 'look', 'like', 'that', 'but', 'that', 'is']	['no', 'no', 'no', 'it', 'be', 'not', 'suppose', 'to', 'look', 'like', 'that', 'but', 'that', 'be']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'JJ'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	  but this'll this'll work	"['but', 'this', ""'ll"", 'this', ""'ll"", 'work']"	"['but', 'this', ""'ll"", 'this', ""'ll"", 'work']"	"[('but', 'CC'), ('this', 'DT'), (""'ll"", 'MD'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('but', 'CC'), ('this', 'DT'), (""'ll"", 'MD'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('but', 'CC'), ('this', 'DT'), (""'ll"", 'MD'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	"[('but', 'CC'), ('this', 'DT'), (""'ll"", 'MD'), ('this', 'DT'), (""'ll"", 'MD'), ('work', 'VB')]"	ASU-T89_ExpBlock2-CloudyDay.txt
PC:	let's see supposed to be more upwards what the it just glitched	['let', 'us', 'see', 'supposed', 'to', 'be', 'more', 'upwards', 'what', 'the', 'it', 'just', 'twitched']	['let', 'u', 'see', 'suppose', 'to', 'be', 'more', 'upwards', 'what', 'the', 'it', 'just', 'twitch']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('more', 'JJR'), ('upwards', 'NNS'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitched', 'VBD')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('suppose', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('more', 'JJR'), ('upwards', 'NNS'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitch', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('more', 'RBR'), ('upwards', 'RB'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitched', 'VBD')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('more', 'RBR'), ('upwards', 'RB'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitch', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	yeah we may i'm i'm gonna be honest we may have to do the counterweight cause that has been the least glitchy thing that we've done so far	['yeah', 'we', 'may', 'i', 'am', 'i', 'am', 'on', 'na', 'be', 'honest', 'we', 'may', 'have', 'to', 'do', 'the', 'counterweight', 'cause', 'that', 'has', 'been', 'the', 'least', 'itchy', 'thing', 'that', 'we', 'have', 'done', 'so', 'far']	['yeah', 'we', 'may', 'i', 'be', 'i', 'be', 'on', 'na', 'be', 'honest', 'we', 'may', 'have', 'to', 'do', 'the', 'counterweight', 'cause', 'that', 'have', 'be', 'the', 'least', 'itchy', 'thing', 'that', 'we', 'have', 'do', 'so', 'far']	[('yeah', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('i', 'VB'), ('am', 'VBP'), ('i', 'JJ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB'), ('honest', 'VBN'), ('we', 'PRP'), ('may', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('counterweight', 'NN'), ('cause', 'NN'), ('that', 'WDT'), ('has', 'VBZ'), ('been', 'VBN'), ('the', 'DT'), ('least', 'JJS'), ('itchy', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('so', 'RB'), ('far', 'RB')]	[('yeah', 'IN'), ('we', 'PRP'), ('may', 'MD'), ('i', 'VB'), ('be', 'VB'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('honest', 'JJS'), ('we', 'PRP'), ('may', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('counterweight', 'NN'), ('cause', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('the', 'DT'), ('least', 'JJS'), ('itchy', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VBN'), ('so', 'RB'), ('far', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('may', 'MD'), ('i', 'FW'), ('am', 'VBP'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('we', 'PRP'), ('may', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('counterweight', 'NN'), ('cause', 'NN'), ('that', 'WDT'), ('has', 'VBZ'), ('been', 'VBN'), ('the', 'DT'), ('least', 'JJS'), ('itchy', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('so', 'RB'), ('far', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('may', 'MD'), ('i', 'FW'), ('be', 'VB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('we', 'PRP'), ('may', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('counterweight', 'NN'), ('cause', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('the', 'DT'), ('least', 'JJS'), ('itchy', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VBP'), ('so', 'RB'), ('far', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt
