participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	where the hell is the ball	['where', 'the', 'hell', 'is', 'the', 'ball']	['where', 'the', 'hell', 'be', 'the', 'ball']	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T89_ExpBlock1-Oneatatime.txt
PB:	  it's down below it's like below the point where we can see	['it', 'is', 'down', 'below', 'it', 'is', 'like', 'below', 'the', 'point', 'where', 'we', 'can', 'see']	['it', 'be', 'down', 'below', 'it', 'be', 'like', 'below', 'the', 'point', 'where', 'we', 'can', 'see']	[('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('below', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('down', 'RP'), ('below', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('below', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('down', 'RB'), ('below', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	ASU-T89_ExpBlock1-Oneatatime.txt
PC:	 i see it now	['i', 'see', 'it', 'now']	['i', 'see', 'it', 'now']	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB')]	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB')]	[('i', 'LS'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB')]	[('i', 'LS'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB')]	ASU-T89_ExpBlock1-Oneatatime.txt
PB:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T89_ExpBlock1-Oneatatime.txt
PA:	so we just gotta get it to swing	['so', 'we', 'just', 'got', 'ta', 'get', 'it', 'to', 'swing']	['so', 'we', 'just', 'get', 'ta', 'get', 'it', 'to', 'swing']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB')]	ASU-T89_ExpBlock1-Oneatatime.txt
PC:	there we go gold	['there', 'we', 'go', 'gold']	['there', 'we', 'go', 'gold']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'JJ')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('gold', 'NN')]	ASU-T89_ExpBlock1-Oneatatime.txt
PB:	 let's do this	['let', 'us', 'do', 'this']	['let', 'u', 'do', 'this']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('this', 'DT')]	ASU-T89_ExpBlock1-Oneatatime.txt
PC:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T89_ExpBlock1-Oneatatime.txt
PB:	green apple okay i i don't like 	['green', 'apple', 'okay', 'i', 'i', 'do', 'not', 'like']	['green', 'apple', 'okay', 'i', 'i', 'do', 'not', 'like']	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'IN'), ('i', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN')]	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'IN'), ('i', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN')]	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB')]	[('green', 'JJ'), ('apple', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB')]	ASU-T89_ExpBlock1-Oneatatime.txt
PA:	put a put like a hook on it so that we can keep the ball in place	['put', 'a', 'put', 'like', 'a', 'hook', 'on', 'it', 'so', 'that', 'we', 'can', 'keep', 'the', 'ball', 'in', 'place']	['put', 'a', 'put', 'like', 'a', 'hook', 'on', 'it', 'so', 'that', 'we', 'can', 'keep', 'the', 'ball', 'in', 'place']	[('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	ASU-T89_ExpBlock1-Oneatatime.txt
