participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 whoops okay	['troops', 'okay']	['troop', 'okay']	[('troops', 'NNS'), ('okay', 'VBP')]	[('troop', 'NN'), ('okay', 'NN')]	[('troops', 'NNS'), ('okay', 'JJ')]	[('troop', 'NN'), ('okay', 'JJ')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	so i think it has to	['so', 'i', 'think', 'it', 'has', 'to']	['so', 'i', 'think', 'it', 'have', 'to']	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	 now the now the ball is stuck now it's not okay	['now', 'the', 'now', 'the', 'ball', 'is', 'stuck', 'now', 'it', 'is', 'not', 'okay']	['now', 'the', 'now', 'the', 'ball', 'be', 'stick', 'now', 'it', 'be', 'not', 'okay']	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('stuck', 'VBN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('okay', 'JJ')]	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('stick', 'VBN'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('okay', 'JJ')]	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('stuck', 'VBN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('okay', 'JJ')]	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('stick', 'VB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('okay', 'JJ')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	maybe the same weight	['maybe', 'the', 'same', 'weight']	['maybe', 'the', 'same', 'weight']	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	maybe like an angle like yeah	['maybe', 'like', 'an', 'angle', 'like', 'yeah']	['maybe', 'like', 'an', 'angle', 'like', 'yeah']	[('maybe', 'RB'), ('like', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('yeah', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('yeah', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('yeah', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('an', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('yeah', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	why don't you do an attachment like right next to it and like you know how it looks like a golf club and then can make it hit the ball into the balloon	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'looks', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'look', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	 so how should i draw that like  right here	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	 i was thinking close to it like draw the hanging weight on that side and then when it gets close to the balloon draw the like kind of like golf club thing right here and it should like hit it and hit the balloon or am i like overthinking this  	['i', 'was', 'thinking', 'close', 'to', 'it', 'like', 'draw', 'the', 'hanging', 'weight', 'on', 'that', 'side', 'and', 'then', 'when', 'it', 'gets', 'close', 'to', 'the', 'balloon', 'draw', 'the', 'like', 'kind', 'of', 'like', 'golf', 'club', 'thing', 'right', 'here', 'and', 'it', 'should', 'like', 'hit', 'it', 'and', 'hit', 'the', 'balloon', 'or', 'am', 'i', 'like', 'overthinking', 'this']	['i', 'be', 'think', 'close', 'to', 'it', 'like', 'draw', 'the', 'hang', 'weight', 'on', 'that', 'side', 'and', 'then', 'when', 'it', 'get', 'close', 'to', 'the', 'balloon', 'draw', 'the', 'like', 'kind', 'of', 'like', 'golf', 'club', 'thing', 'right', 'here', 'and', 'it', 'should', 'like', 'hit', 'it', 'and', 'hit', 'the', 'balloon', 'or', 'be', 'i', 'like', 'overthinking', 'this']	[('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('close', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'VBZ'), ('the', 'DT'), ('hanging', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VBP'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('golf', 'NN'), ('club', 'VBP'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('am', 'VBP'), ('i', 'NNS'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'RB'), ('be', 'VB'), ('think', 'VBP'), ('close', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('hang', 'NN'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VBP'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('golf', 'NN'), ('club', 'VBP'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('be', 'VB'), ('i', 'VBN'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'LS'), ('was', 'VBD'), ('thinking', 'VBG'), ('close', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('the', 'DT'), ('hanging', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('golf', 'NN'), ('club', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('am', 'VBP'), ('i', 'FW'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'LS'), ('be', 'VB'), ('think', 'VB'), ('close', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('the', 'DT'), ('hang', 'VBP'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('golf', 'NN'), ('club', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('be', 'VB'), ('i', 'FW'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	no you're not overthinking it okay so like where you originally drew the weight   draw a weight there again like the same type of weight that you did the last time	['no', 'you', 'are', 'not', 'overthinking', 'it', 'okay', 'so', 'like', 'where', 'you', 'originally', 'drew', 'the', 'weight', 'draw', 'a', 'weight', 'there', 'again', 'like', 'the', 'same', 'type', 'of', 'weight', 'that', 'you', 'did', 'the', 'last', 'time']	['no', 'you', 'be', 'not', 'overthinking', 'it', 'okay', 'so', 'like', 'where', 'you', 'originally', 'draw', 'the', 'weight', 'draw', 'a', 'weight', 'there', 'again', 'like', 'the', 'same', 'type', 'of', 'weight', 'that', 'you', 'do', 'the', 'last', 'time']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('overthinking', 'VBG'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('like', 'JJ'), ('where', 'WRB'), ('you', 'PRP'), ('originally', 'RB'), ('drew', 'VBD'), ('the', 'DT'), ('weight', 'NN'), ('draw', 'VBZ'), ('a', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('overthinking', 'VBG'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('like', 'JJ'), ('where', 'WRB'), ('you', 'PRP'), ('originally', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('draw', 'VBZ'), ('a', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('overthinking', 'VBG'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('where', 'WRB'), ('you', 'PRP'), ('originally', 'RB'), ('drew', 'VBD'), ('the', 'DT'), ('weight', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('overthinking', 'VBG'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('where', 'WRB'), ('you', 'PRP'), ('originally', 'RB'), ('draw', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('there', 'RB'), ('again', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	is that good enough	['is', 'that', 'good', 'enough']	['be', 'that', 'good', 'enough']	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
