participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt
PA:	try   we can try to make some kind of	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt
PB:	wait can you click it to go like	['wait', 'can', 'you', 'click', 'it', 'to', 'go', 'like']	['wait', 'can', 'you', 'click', 'it', 'to', 'go', 'like']	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt
PA:	it won't go	['it', 'will', 'not', 'go']	['it', 'will', 'not', 'go']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt
PB:	yeah it will	['yeah', 'it', 'will']	['yeah', 'it', 'will']	[('yeah', 'NN'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'NN'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('will', 'MD')]	ASU-T34_ExpBlock2-CloudyDay.txt
PA:	all the way	['all', 'the', 'way']	['all', 'the', 'way']	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt
PB:	 oh go go   it won't   	['oh', 'go', 'go', 'it', 'will', 'not']	['oh', 'go', 'go', 'it', 'will', 'not']	[('oh', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('oh', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('oh', 'UH'), ('go', 'VB'), ('go', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	[('oh', 'UH'), ('go', 'VB'), ('go', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB')]	ASU-T34_ExpBlock2-CloudyDay.txt
PC:	no stop	['no', 'stop']	['no', 'stop']	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt
PB:	as far as it goes delete delete that guy yeah go so close now drive   go go go   drive	['as', 'far', 'as', 'it', 'goes', 'delete', 'delete', 'that', 'guy', 'yeah', 'go', 'so', 'close', 'now', 'drive', 'go', 'go', 'go', 'drive']	['as', 'far', 'a', 'it', 'go', 'delete', 'delete', 'that', 'guy', 'yeah', 'go', 'so', 'close', 'now', 'drive', 'go', 'go', 'go', 'drive']	[('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('delete', 'JJ'), ('delete', 'NN'), ('that', 'WDT'), ('guy', 'NN'), ('yeah', 'RB'), ('go', 'VBP'), ('so', 'RB'), ('close', 'RB'), ('now', 'RB'), ('drive', 'NN'), ('go', 'NN'), ('go', 'VBP'), ('go', 'RB'), ('drive', 'JJ')]	[('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('go', 'VB'), ('delete', 'JJ'), ('delete', 'NN'), ('that', 'WDT'), ('guy', 'NN'), ('yeah', 'RB'), ('go', 'VBP'), ('so', 'RB'), ('close', 'RB'), ('now', 'RB'), ('drive', 'NN'), ('go', 'NN'), ('go', 'VBP'), ('go', 'RB'), ('drive', 'JJ')]	[('as', 'IN'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('delete', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('guy', 'NN'), ('yeah', 'RB'), ('go', 'VB'), ('so', 'RB'), ('close', 'RB'), ('now', 'RB'), ('drive', 'VB'), ('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('drive', 'NN')]	[('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('go', 'VB'), ('delete', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('guy', 'NN'), ('yeah', 'RB'), ('go', 'VB'), ('so', 'RB'), ('close', 'RB'), ('now', 'RB'), ('drive', 'VB'), ('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('drive', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt
PC:	stop okay whatever okay next idea  that's the only thing i know how to do	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'is', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'be', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt
PA:	 yeah okay wait so	['yeah', 'okay', 'wait', 'so']	['yeah', 'okay', 'wait', 'so']	[('yeah', 'NN'), ('okay', 'MD'), ('wait', 'VB'), ('so', 'RB')]	[('yeah', 'NN'), ('okay', 'MD'), ('wait', 'VB'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('wait', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('wait', 'NN'), ('so', 'RB')]	ASU-T34_ExpBlock2-CloudyDay.txt
PC:	and then drop something on   no	['and', 'then', 'drop', 'something', 'on', 'no']	['and', 'then', 'drop', 'something', 'on', 'no']	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt
PA:	wait wait wait d delete that	['wait', 'wait', 'wait', 'd', 'delete', 'that']	['wait', 'wait', 'wait', 'd', 'delete', 'that']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'NN'), ('that', 'IN')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'NN'), ('that', 'IN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'VBP'), ('that', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt
PC:	delete that okay	['delete', 'that', 'okay']	['delete', 'that', 'okay']	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-CloudyDay.txt
