participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	okay there you go	['okay', 'there', 'you', 'go']	['okay', 'there', 'you', 'go']	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	 sweet when it froze i was like 'no are we gonna make it or not' oye	"['sweet', 'when', 'it', 'froze', 'i', 'was', 'like', ""'no"", 'are', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"['sweet', 'when', 'it', 'freeze', 'i', 'be', 'like', ""'no"", 'be', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NNS'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBD'), ('i', 'RB'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'JJ'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'NN'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	ASU-T54_ExpBlock1-GreenApple.txt
PB:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	next one	['next', 'one']	['next', 'one']	[('next', 'JJ'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	  did you skip through it	['did', 'you', 'skin', 'through', 'it']	['do', 'you', 'skin', 'through', 'it']	[('did', 'VBD'), ('you', 'PRP'), ('skin', 'VBP'), ('through', 'IN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('skin', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('did', 'VBD'), ('you', 'PRP'), ('skin', 'NN'), ('through', 'IN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('skin', 'NN'), ('through', 'IN'), ('it', 'PRP')]	ASU-T54_ExpBlock1-GreenApple.txt
PB:	 i okay i guess we'll play this one next	['i', 'okay', 'i', 'guess', 'we', 'will', 'play', 'this', 'one', 'next']	['i', 'okay', 'i', 'guess', 'we', 'will', 'play', 'this', 'one', 'next']	[('i', 'JJ'), ('okay', 'VBP'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('next', 'JJ')]	[('i', 'JJ'), ('okay', 'VBP'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('next', 'JJ')]	[('i', 'LS'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('next', 'JJ')]	[('i', 'LS'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('next', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	okay i think you have to put   yeah	['okay', 'i', 'think', 'you', 'have', 'to', 'put', 'yeah']	['okay', 'i', 'think', 'you', 'have', 'to', 'put', 'yeah']	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'RP')]	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'RP')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	like the same thing and make it heavy on that side	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	no because it has to go down okay okay nevermind i see	['no', 'because', 'it', 'has', 'to', 'go', 'down', 'okay', 'okay', 'nevermind', 'i', 'see']	['no', 'because', 'it', 'have', 'to', 'go', 'down', 'okay', 'okay', 'nevermind', 'i', 'see']	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'RB'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'NN'), ('see', 'VBP')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'RB'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'NN'), ('see', 'VBP')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'JJ'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'FW'), ('see', 'VB')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'JJ'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'FW'), ('see', 'VB')]	ASU-T54_ExpBlock1-GreenApple.txt
