participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	are we just gonna be able to do that	['are', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	['be', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T24_ExpBlock1-DolphinShow.txt
PB:	wwow that was easy   okay	['www', 'that', 'was', 'easy', 'okay']	['www', 'that', 'be', 'easy', 'okay']	[('www', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('easy', 'JJ'), ('okay', 'NN')]	[('www', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('okay', 'NN')]	[('www', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('easy', 'JJ'), ('okay', 'JJ')]	[('www', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('okay', 'JJ')]	ASU-T24_ExpBlock1-DolphinShow.txt
PC:	that that wasyeah	['that', 'that', 'wasyeah']	['that', 'that', 'wasyeah']	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	ASU-T24_ExpBlock1-DolphinShow.txt
PB:	i didn't expect it to work that way	['i', 'did', 'not', 'expect', 'it', 'to', 'work', 'that', 'way']	['i', 'do', 'not', 'expect', 'it', 'to', 'work', 'that', 'way']	[('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('expect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('work', 'VB'), ('that', 'DT'), ('way', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('expect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('work', 'VB'), ('that', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('did', 'VBD'), ('not', 'RB'), ('expect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('work', 'VB'), ('that', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('expect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('work', 'VB'), ('that', 'DT'), ('way', 'NN')]	ASU-T24_ExpBlock1-DolphinShow.txt
PC:	i didn't either	['i', 'did', 'not', 'either']	['i', 'do', 'not', 'either']	[('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('either', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('either', 'VB')]	[('i', 'LS'), ('did', 'VBD'), ('not', 'RB'), ('either', 'CC')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('either', 'RB')]	ASU-T24_ExpBlock1-DolphinShow.txt
PB:	let's try this one	['let', 'us', 'try', 'this', 'one']	['let', 'u', 'try', 'this', 'one']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T24_ExpBlock1-DolphinShow.txt
PC:	i tried to do that	['i', 'tried', 'to', 'do', 'that']	['i', 'try', 'to', 'do', 'that']	[('i', 'NN'), ('tried', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('i', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('i', 'LS'), ('tried', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('i', 'LS'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T24_ExpBlock1-DolphinShow.txt
PB:	that's not what i said	['that', 'is', 'not', 'what', 'i', 'said']	['that', 'be', 'not', 'what', 'i', 'say']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('said', 'VBD')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('say', 'VBP')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('said', 'VBD')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('say', 'VBP')]	ASU-T24_ExpBlock1-DolphinShow.txt
PC:	well yeah but it worked  	['well', 'yeah', 'but', 'it', 'worked']	['well', 'yeah', 'but', 'it', 'work']	[('well', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('worked', 'VBD')]	[('well', 'RB'), ('yeah', 'RB'), ('but', 'CC'), ('it', 'PRP'), ('work', 'VBD')]	[('well', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('it', 'PRP'), ('worked', 'VBD')]	[('well', 'RB'), ('yeah', 'JJ'), ('but', 'CC'), ('it', 'PRP'), ('work', 'NN')]	ASU-T24_ExpBlock1-DolphinShow.txt
PB:	i wanted this one	['i', 'wanted', 'this', 'one']	['i', 'want', 'this', 'one']	[('i', 'RB'), ('wanted', 'VBD'), ('this', 'DT'), ('one', 'CD')]	[('i', 'NN'), ('want', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('wanted', 'VBD'), ('this', 'DT'), ('one', 'CD')]	[('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T24_ExpBlock1-DolphinShow.txt
