participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	victory that was tricky  no no no	['victory', 'that', 'was', 'tricky', 'no', 'no', 'no']	['victory', 'that', 'be', 'tricky', 'no', 'no', 'no']	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T50_ExpBlock1-GreenApple.txt
PC:	 well okay we're on this one	['well', 'okay', 'we', 'are', 'on', 'this', 'one']	['well', 'okay', 'we', 'be', 'on', 'this', 'one']	[('well', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('well', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt
PB:	is this the same thing as the last one	['is', 'this', 'the', 'same', 'thing', 'as', 'the', 'last', 'one']	['be', 'this', 'the', 'same', 'thing', 'a', 'the', 'last', 'one']	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt
PD:	i was thinking drop a weight over the orange length	['i', 'was', 'thinking', 'drop', 'a', 'weight', 'over', 'the', 'orange', 'length']	['i', 'be', 'think', 'drop', 'a', 'weight', 'over', 'the', 'orange', 'length']	[('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('length', 'NN')]	[('i', 'RB'), ('be', 'VB'), ('think', 'VBP'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('length', 'NN')]	[('i', 'LS'), ('was', 'VBD'), ('thinking', 'VBG'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('length', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('think', 'VB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('length', 'NN')]	ASU-T50_ExpBlock1-GreenApple.txt
PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt
PD:	yeah   right there	['yeah', 'right', 'there']	['yeah', 'right', 'there']	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	ASU-T50_ExpBlock1-GreenApple.txt
PB:	like do like a pendulum or 	['like', 'do', 'like', 'a', 'pendulum', 'or']	['like', 'do', 'like', 'a', 'pendulum', 'or']	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	ASU-T50_ExpBlock1-GreenApple.txt
PD:	yeah that could work too i'm thinking just like drop a weight between the two attachments	['yeah', 'that', 'could', 'work', 'too', 'i', 'am', 'thinking', 'just', 'like', 'drop', 'a', 'weight', 'between', 'the', 'two', 'attachments']	['yeah', 'that', 'could', 'work', 'too', 'i', 'be', 'think', 'just', 'like', 'drop', 'a', 'weight', 'between', 'the', 'two', 'attachment']	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('too', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('thinking', 'VBG'), ('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('between', 'IN'), ('the', 'DT'), ('two', 'CD'), ('attachments', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('too', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('think', 'JJ'), ('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('between', 'IN'), ('the', 'DT'), ('two', 'CD'), ('attachment', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('too', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('thinking', 'VBG'), ('just', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('between', 'IN'), ('the', 'DT'), ('two', 'CD'), ('attachments', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('too', 'RB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('just', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('between', 'IN'), ('the', 'DT'), ('two', 'CD'), ('attachment', 'NN')]	ASU-T50_ExpBlock1-GreenApple.txt
PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt
PC:	i think if you just attach like see how there's the circle on the end if you just like make a line 	['i', 'think', 'if', 'you', 'just', 'attach', 'like', 'see', 'how', 'there', 'is', 'the', 'circle', 'on', 'the', 'end', 'if', 'you', 'just', 'like', 'make', 'a', 'line']	['i', 'think', 'if', 'you', 'just', 'attach', 'like', 'see', 'how', 'there', 'be', 'the', 'circle', 'on', 'the', 'end', 'if', 'you', 'just', 'like', 'make', 'a', 'line']	[('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'RB'), ('be', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('be', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN')]	ASU-T50_ExpBlock1-GreenApple.txt
