participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	that didn't help	['that', 'did', 'not', 'help']	['that', 'do', 'not', 'help']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('help', 'VB')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	you could draw like a thing behind the seesaw to make it stop to make it not fly out if you want and then that'll keep it inside	"['you', 'could', 'draw', 'like', 'a', 'thing', 'behind', 'the', 'sees', 'to', 'make', 'it', 'stop', 'to', 'make', 'it', 'not', 'fly', 'out', 'if', 'you', 'want', 'and', 'then', 'that', ""'ll"", 'keep', 'it', 'inside']"	"['you', 'could', 'draw', 'like', 'a', 'thing', 'behind', 'the', 'see', 'to', 'make', 'it', 'stop', 'to', 'make', 'it', 'not', 'fly', 'out', 'if', 'you', 'want', 'and', 'then', 'that', ""'ll"", 'keep', 'it', 'inside']"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('sees', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('see', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('sees', 'VBZ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('see', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	ASU-T45_ExpBlock1-GreenApple.txt
PB:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	yeah like a wall but anchor it make sure you anchor it or well i don't know if that'll work 'cause it might just fall 	"['yeah', 'like', 'a', 'wall', 'but', 'anchor', 'it', 'make', 'sure', 'you', 'anchor', 'it', 'or', 'well', 'i', 'do', 'not', 'know', 'if', 'that', ""'ll"", 'work', 'because', 'it', 'might', 'just', 'fall']"	"['yeah', 'like', 'a', 'wall', 'but', 'anchor', 'it', 'make', 'sure', 'you', 'anchor', 'it', 'or', 'well', 'i', 'do', 'not', 'know', 'if', 'that', ""'ll"", 'work', 'because', 'it', 'might', 'just', 'fall']"	"[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'VBZ'), ('it', 'PRP'), ('make', 'VB'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'VBZ'), ('it', 'PRP'), ('make', 'VB'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'NN'), ('it', 'PRP'), ('make', 'VBP'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'NN'), ('it', 'PRP'), ('make', 'VBP'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	ASU-T45_ExpBlock1-GreenApple.txt
PB:	yeah no	['yeah', 'no']	['yeah', 'no']	[('yeah', 'NN'), ('no', 'DT')]	[('yeah', 'NN'), ('no', 'DT')]	[('yeah', 'JJ'), ('no', 'DT')]	[('yeah', 'JJ'), ('no', 'DT')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	you can you can also if you if you click on the ball you can move it like if you click it moves right	['you', 'can', 'you', 'can', 'also', 'if', 'you', 'if', 'you', 'click', 'on', 'the', 'ball', 'you', 'can', 'move', 'it', 'like', 'if', 'you', 'click', 'it', 'moves', 'right']	['you', 'can', 'you', 'can', 'also', 'if', 'you', 'if', 'you', 'click', 'on', 'the', 'ball', 'you', 'can', 'move', 'it', 'like', 'if', 'you', 'click', 'it', 'move', 'right']	[('you', 'PRP'), ('can', 'MD'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('moves', 'VBZ'), ('right', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('move', 'VB'), ('right', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('moves', 'VBZ'), ('right', 'NN')]	[('you', 'PRP'), ('can', 'MD'), ('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('move', 'VB'), ('right', 'RB')]	ASU-T45_ExpBlock1-GreenApple.txt
PB:	 yeah i forgot about that	['yeah', 'i', 'forgot', 'about', 'that']	['yeah', 'i', 'forget', 'about', 'that']	[('yeah', 'NN'), ('i', 'NN'), ('forgot', 'VBD'), ('about', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('i', 'NN'), ('forget', 'VBP'), ('about', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('i', 'FW'), ('forgot', 'VBN'), ('about', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('i', 'FW'), ('forget', 'VB'), ('about', 'IN'), ('that', 'DT')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	yeah so if	['yeah', 'so', 'if']	['yeah', 'so', 'if']	[('yeah', 'RB'), ('so', 'RB'), ('if', 'IN')]	[('yeah', 'RB'), ('so', 'RB'), ('if', 'IN')]	[('yeah', 'NN'), ('so', 'RB'), ('if', 'IN')]	[('yeah', 'NN'), ('so', 'RB'), ('if', 'IN')]	ASU-T45_ExpBlock1-GreenApple.txt
PB:	or i should make the thing first  	['or', 'i', 'should', 'make', 'the', 'thing', 'first']	['or', 'i', 'should', 'make', 'the', 'thing', 'first']	[('or', 'CC'), ('i', 'NN'), ('should', 'MD'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('first', 'RB')]	[('or', 'CC'), ('i', 'NN'), ('should', 'MD'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('first', 'RB')]	[('or', 'CC'), ('i', 'FW'), ('should', 'MD'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('first', 'RB')]	[('or', 'CC'), ('i', 'FW'), ('should', 'MD'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('first', 'RB')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	okay yeah	['okay', 'yeah']	['okay', 'yeah']	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	ASU-T45_ExpBlock1-GreenApple.txt
