participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	ay let's go	['ay', 'let', 'us', 'go']	['ay', 'let', 'u', 'go']	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VBD'), ('u', 'FW'), ('go', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PC:	good job guys	['good', 'job', 'guns']	['good', 'job', 'gun']	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PA:	great dude	['great', 'due']	['great', 'due']	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PC:	this is all	['this', 'is', 'all']	['this', 'be', 'all']	[('this', 'DT'), ('is', 'VBZ'), ('all', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('all', 'DT')]	[('this', 'DT'), ('is', 'VBZ'), ('all', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('all', 'DT')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PA:	  we got one left we got to finish	['we', 'got', 'one', 'left', 'we', 'got', 'to', 'finish']	['we', 'get', 'one', 'left', 'we', 'get', 'to', 'finish']	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('left', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('finish', 'VB')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('left', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('finish', 'VB')]	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('left', 'VBD'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('finish', 'VB')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('finish', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PB:	 man we're actually gonna	['man', 'we', 'are', 'actually', 'on', 'na']	['man', 'we', 'be', 'actually', 'on', 'na']	[('man', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('actually', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('man', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('man', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO')]	[('man', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PC:	  this is the only o okay why does it keep doing that	['this', 'is', 'the', 'only', 'o', 'okay', 'why', 'does', 'it', 'keep', 'doing', 'that']	['this', 'be', 'the', 'only', 'o', 'okay', 'why', 'do', 'it', 'keep', 'do', 'that']	[('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'FW'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'JJ'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('o', 'NN'), ('okay', 'JJ'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PA:	no we got that one already didn't we	['no', 'we', 'got', 'that', 'one', 'already', 'did', 'not', 'we']	['no', 'we', 'get', 'that', 'one', 'already', 'do', 'not', 'we']	[('no', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP')]	[('no', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP')]	[('no', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP')]	[('no', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PC:	yeah we did	['yeah', 'we', 'did']	['yeah', 'we', 'do']	[('yeah', 'NN'), ('we', 'PRP'), ('did', 'VBD')]	[('yeah', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	[('yeah', 'NN'), ('we', 'PRP'), ('did', 'VBD')]	[('yeah', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PA:	yeah we just gotta get this one	['yeah', 'we', 'just', 'got', 'ta', 'get', 'this', 'one']	['yeah', 'we', 'just', 'get', 'ta', 'get', 'this', 'one']	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PC:	i just   there we go	['i', 'just', 'there', 'we', 'go']	['i', 'just', 'there', 'we', 'go']	[('i', 'NN'), ('just', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'NN'), ('just', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('just', 'RB'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('just', 'RB'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PB:	i feel like we're overachievers man it's crazy	['i', 'feel', 'like', 'we', 'are', 'overachievers', 'man', 'it', 'is', 'crazy']	['i', 'feel', 'like', 'we', 'be', 'overachiever', 'man', 'it', 'be', 'crazy']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('overachievers', 'NNS'), ('man', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('overachiever', 'RB'), ('man', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('crazy', 'JJ')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('overachievers', 'NNS'), ('man', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('overachiever', 'JJ'), ('man', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PC:	i don't know what to do	['i', 'do', 'not', 'know', 'what', 'to', 'do']	['i', 'do', 'not', 'know', 'what', 'to', 'do']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt
PB:	yeah no idea	['yeah', 'no', 'idea']	['yeah', 'no', 'idea']	[('yeah', 'NN'), ('no', 'DT'), ('idea', 'NN')]	[('yeah', 'NN'), ('no', 'DT'), ('idea', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('idea', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('idea', 'NN')]	ASU-T43_ExpBlock2-GreenApple-1.txt
