participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	delete it	['delete', 'it']	['delete', 'it']	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PC:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PA:	so stupid	['so', 'stupid']	['so', 'stupid']	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PB:	which one did we not do which one	['which', 'one', 'did', 'we', 'not', 'do', 'which', 'one']	['which', 'one', 'do', 'we', 'not', 'do', 'which', 'one']	[('which', 'WDT'), ('one', 'CD'), ('did', 'VBD'), ('we', 'PRP'), ('not', 'RB'), ('do', 'VB'), ('which', 'WDT'), ('one', 'NN')]	[('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('we', 'PRP'), ('not', 'RB'), ('do', 'VB'), ('which', 'WDT'), ('one', 'NN')]	[('which', 'WDT'), ('one', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('not', 'RB'), ('do', 'VBP'), ('which', 'WDT'), ('one', 'CD')]	[('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('we', 'PRP'), ('not', 'RB'), ('do', 'VBP'), ('which', 'WDT'), ('one', 'CD')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PA:	that one we didn't do one on the top	['that', 'one', 'we', 'did', 'not', 'do', 'one', 'on', 'the', 'top']	['that', 'one', 'we', 'do', 'not', 'do', 'one', 'on', 'the', 'top']	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PC:	  that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PB:	crap i don't know how to	['cap', 'i', 'do', 'not', 'know', 'how', 'to']	['cap', 'i', 'do', 'not', 'know', 'how', 'to']	[('cap', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('cap', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('cap', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('cap', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PC:	no not this one	['no', 'not', 'this', 'one']	['no', 'not', 'this', 'one']	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PB:	no no no no   yes i want this space how do i go in	['no', 'no', 'no', 'no', 'yes', 'i', 'want', 'this', 'space', 'how', 'do', 'i', 'go', 'in']	['no', 'no', 'no', 'no', 'yes', 'i', 'want', 'this', 'space', 'how', 'do', 'i', 'go', 'in']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('in', 'IN')]	ASU-T34_ExpBlock1-GreenApple-1.txt
PA:	click it there you go   alright okay that's easy is it connected yeah	['click', 'it', 'there', 'you', 'go', 'alright', 'okay', 'that', 'is', 'easy', 'is', 'it', 'connected', 'yeah']	['click', 'it', 'there', 'you', 'go', 'alright', 'okay', 'that', 'be', 'easy', 'be', 'it', 'connect', 'yeah']	[('click', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('connected', 'VBD'), ('yeah', 'NN')]	[('click', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('connect', 'JJ'), ('yeah', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('easy', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('easy', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('connect', 'VB'), ('yeah', 'NN')]	ASU-T34_ExpBlock1-GreenApple-1.txt
