participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	 no okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	i think all you need to do is just make a ramp or not	['i', 'think', 'all', 'you', 'need', 'to', 'do', 'is', 'just', 'make', 'a', 'camp', 'or', 'not']	['i', 'think', 'all', 'you', 'need', 'to', 'do', 'be', 'just', 'make', 'a', 'camp', 'or', 'not']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PC:	make lik a spendulum    no that's long	['make', 'like', 'a', 'pendulum', 'no', 'that', 'is', 'long']	['make', 'like', 'a', 'pendulum', 'no', 'that', 'be', 'long']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	maybe just a little bit shorter whoa  what happened	['maybe', 'just', 'a', 'little', 'bit', 'shorter', 'whoa', 'what', 'happened']	['maybe', 'just', 'a', 'little', 'bit', 'short', 'whoa', 'what', 'happen']	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'VB'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WP'), ('happen', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'NN'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WDT'), ('happen', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	what if you restart it and kind of make the  the like ramp a little smoother instead like draw over the elephant	['what', 'if', 'you', 'start', 'it', 'and', 'kind', 'of', 'make', 'the', 'the', 'like', 'camp', 'a', 'little', 'smoother', 'instead', 'like', 'draw', 'over', 'the', 'elephant']	['what', 'if', 'you', 'start', 'it', 'and', 'kind', 'of', 'make', 'the', 'the', 'like', 'camp', 'a', 'little', 'smooth', 'instead', 'like', 'draw', 'over', 'the', 'elephant']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smoother', 'JJ'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smooth', 'JJ'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smoother', 'JJR'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smooth', 'JJ'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PC:	like over the elephant	['like', 'over', 'the', 'elephant']	['like', 'over', 'the', 'elephant']	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	well it's going to hit the trunk right there so  that's what's like messing it is 	['well', 'it', 'is', 'going', 'to', 'hit', 'the', 'trunk', 'right', 'there', 'so', 'that', 'is', 'what', 'is', 'like', 'missing', 'it', 'is']	['well', 'it', 'be', 'go', 'to', 'hit', 'the', 'trunk', 'right', 'there', 'so', 'that', 'be', 'what', 'be', 'like', 'miss', 'it', 'be']	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('trunk', 'NN'), ('right', 'RB'), ('there', 'RB'), ('so', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('like', 'IN'), ('missing', 'VBG'), ('it', 'PRP'), ('is', 'VBZ')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('trunk', 'NN'), ('right', 'RB'), ('there', 'RB'), ('so', 'RB'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('like', 'IN'), ('miss', 'VB'), ('it', 'PRP'), ('be', 'VB')]	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('trunk', 'NN'), ('right', 'RB'), ('there', 'RB'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('like', 'IN'), ('missing', 'VBG'), ('it', 'PRP'), ('is', 'VBZ')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('trunk', 'NN'), ('right', 'RB'), ('there', 'RB'), ('so', 'IN'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('like', 'IN'), ('miss', 'VB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	it's a little too like the rain 	['it', 'is', 'a', 'little', 'too', 'like', 'the', 'rain']	['it', 'be', 'a', 'little', 'too', 'like', 'the', 'rain']	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	okay what if you  okay so starting from the elephant's eyes yeah here i'll wait till you do this 'cause this might work	"['okay', 'what', 'if', 'you', 'okay', 'so', 'starting', 'from', 'the', 'elephant', ""'s"", 'eyes', 'yeah', 'here', 'i', 'will', 'wait', 'till', 'you', 'do', 'this', 'because', 'this', 'might', 'work']"	"['okay', 'what', 'if', 'you', 'okay', 'so', 'start', 'from', 'the', 'elephant', ""'s"", 'eye', 'yeah', 'here', 'i', 'will', 'wait', 'till', 'you', 'do', 'this', 'because', 'this', 'might', 'work']"	"[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'VBP'), ('so', 'RB'), ('starting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('yeah', 'VBP'), ('here', 'RB'), ('i', 'RB'), ('will', 'MD'), ('wait', 'VB'), ('till', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('because', 'IN'), ('this', 'DT'), ('might', 'MD'), ('work', 'VB')]"	"[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'VBP'), ('so', 'RB'), ('start', 'RB'), ('from', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('yeah', 'NN'), ('here', 'RB'), ('i', 'RB'), ('will', 'MD'), ('wait', 'VB'), ('till', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('because', 'IN'), ('this', 'DT'), ('might', 'MD'), ('work', 'VB')]"	"[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('starting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('yeah', 'RB'), ('here', 'RB'), ('i', 'FW'), ('will', 'MD'), ('wait', 'VB'), ('till', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('because', 'IN'), ('this', 'DT'), ('might', 'MD'), ('work', 'VB')]"	"[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('from', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('yeah', 'NN'), ('here', 'RB'), ('i', 'FW'), ('will', 'MD'), ('wait', 'VB'), ('till', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('because', 'IN'), ('this', 'DT'), ('might', 'MD'), ('work', 'VB')]"	ASU-T97_ExpBlock2-TrunkSlide.txt
PC:	okay what were you saying	['okay', 'what', 'were', 'you', 'saying']	['okay', 'what', 'be', 'you', 'say']	[('okay', 'IN'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VBP')]	[('okay', 'JJ'), ('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('saying', 'VBG')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('say', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
