participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah yeah there we go a	['yeah', 'yeah', 'there', 'we', 'go', 'a']	['yeah', 'yeah', 'there', 'we', 'go', 'a']	[('yeah', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	[('yeah', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	okay and like	['okay', 'and', 'like']	['okay', 'and', 'like']	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	now roll that sucker	['now', 'roll', 'that', 'sucked']	['now', 'roll', 'that', 'suck']	[('now', 'RB'), ('roll', 'VBP'), ('that', 'DT'), ('sucked', 'VBD')]	[('now', 'RB'), ('roll', 'VBP'), ('that', 'DT'), ('suck', 'NN')]	[('now', 'RB'), ('roll', 'VBP'), ('that', 'IN'), ('sucked', 'VBN')]	[('now', 'RB'), ('roll', 'VBP'), ('that', 'IN'), ('suck', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	now i'm gonna roll and then i'm gonna draw a little thing wow this never works	['now', 'i', 'am', 'on', 'na', 'roll', 'and', 'then', 'i', 'am', 'on', 'na', 'draw', 'a', 'little', 'thing', 'now', 'this', 'never', 'works']	['now', 'i', 'be', 'on', 'na', 'roll', 'and', 'then', 'i', 'be', 'on', 'na', 'draw', 'a', 'little', 'thing', 'now', 'this', 'never', 'work']	[('now', 'RB'), ('i', 'VBZ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('works', 'VBZ')]	[('now', 'RB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('work', 'NN')]	[('now', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('works', 'VBZ')]	[('now', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('work', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	okay and then kind of like slingshot it up	['okay', 'and', 'then', 'kind', 'of', 'like', 'slingshot', 'it', 'up']	['okay', 'and', 'then', 'kind', 'of', 'like', 'slingshot', 'it', 'up']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	man my pulse is gonna spike those couple seconds there	['man', 'my', 'pulse', 'is', 'on', 'na', 'spike', 'those', 'couple', 'seconds', 'there']	['man', 'my', 'pulse', 'be', 'on', 'na', 'spike', 'those', 'couple', 'second', 'there']	[('man', 'NN'), ('my', 'PRP$'), ('pulse', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('spike', 'VBP'), ('those', 'DT'), ('couple', 'JJ'), ('seconds', 'NNS'), ('there', 'EX')]	[('man', 'NN'), ('my', 'PRP$'), ('pulse', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('spike', 'NN'), ('those', 'DT'), ('couple', 'JJ'), ('second', 'JJ'), ('there', 'EX')]	[('man', 'NN'), ('my', 'PRP$'), ('pulse', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('spike', 'VB'), ('those', 'DT'), ('couple', 'JJ'), ('seconds', 'NNS'), ('there', 'RB')]	[('man', 'NN'), ('my', 'PRP$'), ('pulse', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('spike', 'VB'), ('those', 'DT'), ('couple', 'JJ'), ('second', 'JJ'), ('there', 'EX')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	yeah whoa   okay wow	['yeah', 'whoa', 'okay', 'now']	['yeah', 'whoa', 'okay', 'now']	[('yeah', 'NN'), ('whoa', 'WRB'), ('okay', 'NN'), ('now', 'RB')]	[('yeah', 'NN'), ('whoa', 'WRB'), ('okay', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('whoa', 'NN'), ('okay', 'JJ'), ('now', 'RB')]	[('yeah', 'JJ'), ('whoa', 'NN'), ('okay', 'JJ'), ('now', 'RB')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	 that's heavy	['that', 'is', 'heavy']	['that', 'be', 'heavy']	[('that', 'DT'), ('is', 'VBZ'), ('heavy', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('heavy', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('heavy', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('heavy', 'JJ')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	well it's attached by all these pins so like  it's attached i gotta make it like	['well', 'it', 'is', 'attached', 'by', 'all', 'these', 'pins', 'so', 'like', 'it', 'is', 'attached', 'i', 'got', 'ta', 'make', 'it', 'like']	['well', 'it', 'be', 'attach', 'by', 'all', 'these', 'pin', 'so', 'like', 'it', 'be', 'attach', 'i', 'get', 'ta', 'make', 'it', 'like']	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('attached', 'VBN'), ('by', 'IN'), ('all', 'PDT'), ('these', 'DT'), ('pins', 'NNS'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('attached', 'VBN'), ('i', 'JJ'), ('got', 'VBD'), ('ta', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('attach', 'VBN'), ('by', 'IN'), ('all', 'PDT'), ('these', 'DT'), ('pin', 'NNS'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('attach', 'VBN'), ('i', 'JJ'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('attached', 'VBN'), ('by', 'IN'), ('all', 'PDT'), ('these', 'DT'), ('pins', 'NNS'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('attached', 'VBN'), ('i', 'FW'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('attach', 'VB'), ('by', 'IN'), ('all', 'PDT'), ('these', 'DT'), ('pin', 'NN'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('attach', 'VB'), ('i', 'FW'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	okay so put a pin back in the middle put a pin back in the middle and then take away the top one	['okay', 'so', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'and', 'then', 'take', 'away', 'the', 'top', 'one']	['okay', 'so', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'and', 'then', 'take', 'away', 'the', 'top', 'one']	[('okay', 'NNS'), ('so', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'NN')]	[('okay', 'NNS'), ('so', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'CD')]	ASU-T93_ExpBlock2-TrunkSlide.txt
