participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	hopefully it will	['hopefully', 'it', 'will']	['hopefully', 'it', 'will']	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD')]	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD')]	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD')]	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	 oh okay let go let go of it   dang it	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sang', 'it']	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sing', 'it']	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VBG'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	got to do it again though got to do it again	['got', 'to', 'do', 'it', 'again', 'though', 'got', 'to', 'do', 'it', 'again']	['get', 'to', 'do', 'it', 'again', 'though', 'get', 'to', 'do', 'it', 'again']	[('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('though', 'IN'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('get', 'NN'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('though', 'IN'), ('get', 'NN'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('though', 'IN'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('get', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('though', 'IN'), ('get', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	yeah redo	['yeah', 'red']	['yeah', 'red']	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'JJ'), ('red', 'NN')]	[('yeah', 'JJ'), ('red', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	wait why didn't you get a gold	['wait', 'why', 'did', 'not', 'you', 'get', 'a', 'gold']	['wait', 'why', 'do', 'not', 'you', 'get', 'a', 'gold']	[('wait', 'NN'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	[('wait', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	[('wait', 'VB'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	[('wait', 'VB'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	i know why didn't i get a gold	['i', 'know', 'why', 'did', 'not', 'i', 'get', 'a', 'gold']	['i', 'know', 'why', 'do', 'not', 'i', 'get', 'a', 'gold']	[('i', 'NNS'), ('know', 'VBP'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('i', 'VB'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('i', 'VB'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('i', 'FW'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('i', 'FW'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	is it because like you used too many objects or is because the ball like goes away i don't know anyway	['is', 'it', 'because', 'like', 'you', 'used', 'too', 'many', 'objects', 'or', 'is', 'because', 'the', 'ball', 'like', 'goes', 'away', 'i', 'do', 'not', 'know', 'anyway']	['be', 'it', 'because', 'like', 'you', 'use', 'too', 'many', 'object', 'or', 'be', 'because', 'the', 'ball', 'like', 'go', 'away', 'i', 'do', 'not', 'know', 'anyway']	[('is', 'VBZ'), ('it', 'PRP'), ('because', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('used', 'VBD'), ('too', 'RB'), ('many', 'JJ'), ('objects', 'NNS'), ('or', 'CC'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('anyway', 'RB')]	[('be', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('too', 'RB'), ('many', 'JJ'), ('object', 'VBP'), ('or', 'CC'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('away', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('anyway', 'RB')]	[('is', 'VBZ'), ('it', 'PRP'), ('because', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('used', 'VBD'), ('too', 'RB'), ('many', 'JJ'), ('objects', 'NNS'), ('or', 'CC'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('anyway', 'RB')]	[('be', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('too', 'RB'), ('many', 'JJ'), ('object', 'NN'), ('or', 'CC'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('go', 'VB'), ('away', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('anyway', 'RB')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	it still touched the balloon though try it was like   	['it', 'still', 'touched', 'the', 'balloon', 'though', 'try', 'it', 'was', 'like']	['it', 'still', 'touch', 'the', 'balloon', 'though', 'try', 'it', 'be', 'like']	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VBP'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	 what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	okay there you go never mind   wait you can see the 	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	it's like not connecting	['it', 'is', 'like', 'not', 'connecting']	['it', 'be', 'like', 'not', 'connect']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('not', 'RB'), ('connecting', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('not', 'RB'), ('connect', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('not', 'RB'), ('connecting', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('not', 'RB'), ('connect', 'VB')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	 man that was good	['man', 'that', 'was', 'good']	['man', 'that', 'be', 'good']	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	 my god look how flimsy this ramp is   wow	['my', 'god', 'look', 'how', 'flies', 'this', 'camp', 'is', 'now']	['my', 'god', 'look', 'how', 'fly', 'this', 'camp', 'be', 'now']	[('my', 'PRP$'), ('god', 'NNS'), ('look', 'VB'), ('how', 'WRB'), ('flies', 'NNS'), ('this', 'DT'), ('camp', 'NN'), ('is', 'VBZ'), ('now', 'RB')]	[('my', 'PRP$'), ('god', 'NNS'), ('look', 'VB'), ('how', 'WRB'), ('fly', 'NN'), ('this', 'DT'), ('camp', 'NN'), ('be', 'VB'), ('now', 'RB')]	[('my', 'PRP$'), ('god', 'NN'), ('look', 'VB'), ('how', 'WRB'), ('flies', 'VBZ'), ('this', 'DT'), ('camp', 'NN'), ('is', 'VBZ'), ('now', 'RB')]	[('my', 'PRP$'), ('god', 'NN'), ('look', 'VB'), ('how', 'WRB'), ('fly', 'VB'), ('this', 'DT'), ('camp', 'NN'), ('be', 'VB'), ('now', 'RB')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	wait it'll probably work with that ramp	['wait', 'it', 'will', 'probably', 'work', 'with', 'that', 'camp']	['wait', 'it', 'will', 'probably', 'work', 'with', 'that', 'camp']	[('wait', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB'), ('with', 'IN'), ('that', 'DT'), ('camp', 'NN')]	[('wait', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB'), ('with', 'IN'), ('that', 'DT'), ('camp', 'NN')]	[('wait', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB'), ('with', 'IN'), ('that', 'DT'), ('camp', 'NN')]	[('wait', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB'), ('with', 'IN'), ('that', 'DT'), ('camp', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
