participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 my goodness it's not quite there so it loses all its momentum right there	['my', 'goodness', 'it', 'is', 'not', 'quite', 'there', 'so', 'it', 'loses', 'all', 'its', 'momentum', 'right', 'there']	['my', 'goodness', 'it', 'be', 'not', 'quite', 'there', 'so', 'it', 'lose', 'all', 'it', 'momentum', 'right', 'there']	[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('quite', 'RB'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('loses', 'VBZ'), ('all', 'DT'), ('its', 'PRP$'), ('momentum', 'NN'), ('right', 'NN'), ('there', 'RB')]	[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('quite', 'RB'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('lose', 'VBP'), ('all', 'PDT'), ('it', 'PRP'), ('momentum', 'VBD'), ('right', 'RB'), ('there', 'RB')]	[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('quite', 'RB'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('loses', 'VBZ'), ('all', 'DT'), ('its', 'PRP$'), ('momentum', 'NN'), ('right', 'RB'), ('there', 'RB')]	[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('quite', 'RB'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('lose', 'VB'), ('all', 'DT'), ('it', 'PRP'), ('momentum', 'NN'), ('right', 'RB'), ('there', 'RB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	you can draw a weight on the top of your line then just try to sling shot it up	['you', 'can', 'draw', 'a', 'weight', 'on', 'the', 'top', 'of', 'your', 'line', 'then', 'just', 'try', 'to', 'sling', 'shot', 'it', 'up']	['you', 'can', 'draw', 'a', 'weight', 'on', 'the', 'top', 'of', 'your', 'line', 'then', 'just', 'try', 'to', 'sling', 'shot', 'it', 'up']	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'VBG'), ('shot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'VBG'), ('shot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'NN'), ('shot', 'VBD'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'NN'), ('shot', 'VBD'), ('it', 'PRP'), ('up', 'RP')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	yeah now we just gotta get it over to that	['yeah', 'now', 'we', 'just', 'got', 'ta', 'get', 'it', 'over', 'to', 'that']	['yeah', 'now', 'we', 'just', 'get', 'ta', 'get', 'it', 'over', 'to', 'that']	[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]	[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]	[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]	[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	if you get enough momentum going back to the left	['if', 'you', 'get', 'enough', 'momentum', 'going', 'back', 'to', 'the', 'left']	['if', 'you', 'get', 'enough', 'momentum', 'go', 'back', 'to', 'the', 'left']	[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'JJ'), ('momentum', 'NN'), ('going', 'VBG'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'JJ'), ('momentum', 'NN'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'RB'), ('momentum', 'NN'), ('going', 'VBG'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'RB'), ('momentum', 'NN'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	right so i'm gonna restart this so then i can since it got stuck there and then i can do	['right', 'so', 'i', 'am', 'on', 'na', 'start', 'this', 'so', 'then', 'i', 'can', 'since', 'it', 'got', 'stuck', 'there', 'and', 'then', 'i', 'can', 'do']	['right', 'so', 'i', 'be', 'on', 'na', 'start', 'this', 'so', 'then', 'i', 'can', 'since', 'it', 'get', 'stick', 'there', 'and', 'then', 'i', 'can', 'do']	[('right', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'NN'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('can', 'MD'), ('do', 'VB')]	[('right', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'NN'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('can', 'MD'), ('do', 'VB')]	[('right', 'RB'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB')]	[('right', 'RB'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB'), ('this', 'DT'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('since', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	i thought that was a winner	['i', 'thought', 'that', 'was', 'a', 'winner']	['i', 'think', 'that', 'be', 'a', 'winner']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'WDT'), ('was', 'VBD'), ('a', 'DT'), ('winner', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('winner', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	kinda the right idea yeah	['kind', 'the', 'right', 'idea', 'yeah']	['kind', 'the', 'right', 'idea', 'yeah']	[('kind', 'NN'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]	[('kind', 'NN'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]	[('kind', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]	[('kind', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('yeah', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	yeah i mean that's the only way i can see it working so honestly this game is about luck i feel like there's no way you can be accurate with this at all this is a winner right here	['yeah', 'i', 'mean', 'that', 'is', 'the', 'only', 'way', 'i', 'can', 'see', 'it', 'working', 'so', 'honestly', 'this', 'game', 'is', 'about', 'luck', 'i', 'feel', 'like', 'there', 'is', 'no', 'way', 'you', 'can', 'be', 'accurate', 'with', 'this', 'at', 'all', 'this', 'is', 'a', 'winner', 'right', 'here']	['yeah', 'i', 'mean', 'that', 'be', 'the', 'only', 'way', 'i', 'can', 'see', 'it', 'work', 'so', 'honestly', 'this', 'game', 'be', 'about', 'luck', 'i', 'feel', 'like', 'there', 'be', 'no', 'way', 'you', 'can', 'be', 'accurate', 'with', 'this', 'at', 'all', 'this', 'be', 'a', 'winner', 'right', 'here']	[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'NN'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('working', 'VBG'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('about', 'IN'), ('luck', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('winner', 'NN'), ('right', 'RB'), ('here', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'NN'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('about', 'IN'), ('luck', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN'), ('right', 'RB'), ('here', 'RB')]	[('yeah', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'FW'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('working', 'VBG'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('about', 'IN'), ('luck', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('winner', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('yeah', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('way', 'NN'), ('i', 'FW'), ('can', 'MD'), ('see', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('so', 'RB'), ('honestly', 'RB'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('about', 'IN'), ('luck', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('accurate', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('at', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('winner', 'NN'), ('right', 'NN'), ('here', 'RB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	nope my goodness	['hope', 'my', 'goodness']	['hope', 'my', 'goodness']	[('hope', 'NN'), ('my', 'PRP$'), ('goodness', 'NN')]	[('hope', 'NN'), ('my', 'PRP$'), ('goodness', 'NN')]	[('hope', 'VB'), ('my', 'PRP$'), ('goodness', 'NN')]	[('hope', 'VB'), ('my', 'PRP$'), ('goodness', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	like there's no way someone could actually be good at this game like there's just	['like', 'there', 'is', 'no', 'way', 'someone', 'could', 'actually', 'be', 'good', 'at', 'this', 'game', 'like', 'there', 'is', 'just']	['like', 'there', 'be', 'no', 'way', 'someone', 'could', 'actually', 'be', 'good', 'at', 'this', 'game', 'like', 'there', 'be', 'just']	[('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('just', 'RB')]	[('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'RB'), ('be', 'VB'), ('just', 'RB')]	[('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('just', 'RB')]	[('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('way', 'NN'), ('someone', 'NN'), ('could', 'MD'), ('actually', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN'), ('this', 'DT'), ('game', 'NN'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('just', 'RB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
