participant	content	token	lemma	tagged_token	tagged_lemma	file
kid	no ice will melt but i'm not ice i'm as cold as ice	['no', 'ice', 'will', 'melt', 'but', 'i', 'am', 'not', 'ice', 'i', 'am', 'as', 'cold', 'as', 'ice']	['no', 'ice', 'will', 'melt', 'but', 'i', 'be', 'not', 'ice', 'i', 'be', 'as', 'cold', 'a', 'ice']	[('no', 'DT'), ('ice', 'NN'), ('will', 'MD'), ('melt', 'VB'), ('but', 'CC'), ('i', 'VB'), ('am', 'VBP'), ('not', 'RB'), ('ice', 'JJ'), ('i', 'RB'), ('am', 'VBP'), ('as', 'RB'), ('cold', 'JJ'), ('as', 'IN'), ('ice', 'NN')]	[('no', 'DT'), ('ice', 'NN'), ('will', 'MD'), ('melt', 'VB'), ('but', 'CC'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('ice', 'JJ'), ('i', 'RB'), ('be', 'VB'), ('as', 'IN'), ('cold', 'JJ'), ('a', 'DT'), ('ice', 'NN')]	time199-cond1.txt
cgv	 do you like that book	['do', 'you', 'like', 'that', 'book']	['do', 'you', 'like', 'that', 'book']	[('do', 'VB'), ('you', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('book', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('book', 'NN')]	time199-cond1.txt
kid	yeah the one that's fighting with the triceratops lost and triceratops lost either of em won either of em won either of the the animals won yeah neither i'll show you here dad read dad read daddy read see what i mean	['yeah', 'the', 'one', 'that', 'is', 'fighting', 'with', 'the', 'triceratops', 'lost', 'and', 'triceratops', 'lost', 'either', 'of', 'em', 'won', 'either', 'of', 'em', 'won', 'either', 'of', 'the', 'the', 'animals', 'won', 'yeah', 'neither', 'i', 'will', 'show', 'you', 'here', 'dad', 'read', 'dad', 'read', 'daddy', 'read', 'see', 'what', 'i', 'mean']	['yeah', 'the', 'one', 'that', 'be', 'fight', 'with', 'the', 'triceratops', 'lose', 'and', 'triceratops', 'lose', 'either', 'of', 'em', 'win', 'either', 'of', 'em', 'win', 'either', 'of', 'the', 'the', 'animal', 'win', 'yeah', 'neither', 'i', 'will', 'show', 'you', 'here', 'dad', 'read', 'dad', 'read', 'daddy', 'read', 'see', 'what', 'i', 'mean']	[('yeah', 'RB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fighting', 'VBG'), ('with', 'IN'), ('the', 'DT'), ('triceratops', 'NNS'), ('lost', 'VBN'), ('and', 'CC'), ('triceratops', 'VBZ'), ('lost', 'VBN'), ('either', 'DT'), ('of', 'IN'), ('em', 'NN'), ('won', 'VBD'), ('either', 'DT'), ('of', 'IN'), ('em', 'NN'), ('won', 'VBD'), ('either', 'DT'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('animals', 'NNS'), ('won', 'VBD'), ('yeah', 'RB'), ('neither', 'CC'), ('i', 'VB'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('here', 'RB'), ('dad', 'VBP'), ('read', 'JJ'), ('dad', 'NN'), ('read', 'VBD'), ('daddy', 'JJ'), ('read', 'JJ'), ('see', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'RB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fight', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('triceratops', 'NNS'), ('lose', 'VBP'), ('and', 'CC'), ('triceratops', 'VBP'), ('lose', 'VBP'), ('either', 'DT'), ('of', 'IN'), ('em', 'NN'), ('win', 'VBP'), ('either', 'DT'), ('of', 'IN'), ('em', 'NN'), ('win', 'VBP'), ('either', 'DT'), ('of', 'IN'), ('the', 'DT'), ('the', 'DT'), ('animal', 'JJ'), ('win', 'NN'), ('yeah', 'NN'), ('neither', 'CC'), ('i', 'NN'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('here', 'RB'), ('dad', 'VBP'), ('read', 'JJ'), ('dad', 'NN'), ('read', 'VBD'), ('daddy', 'JJ'), ('read', 'JJ'), ('see', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	time199-cond1.txt
cgv	yeah neither of em won look what was on your back where'd you get that 	['yeah', 'neither', 'of', 'em', 'won', 'look', 'what', 'was', 'on', 'your', 'back', 'where', 'did', 'you', 'get', 'that']	['yeah', 'neither', 'of', 'em', 'win', 'look', 'what', 'be', 'on', 'your', 'back', 'where', 'do', 'you', 'get', 'that']	[('yeah', 'UH'), ('neither', 'DT'), ('of', 'IN'), ('em', 'NN'), ('won', 'VBD'), ('look', 'VB'), ('what', 'WP'), ('was', 'VBD'), ('on', 'IN'), ('your', 'PRP$'), ('back', 'NN'), ('where', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('get', 'VB'), ('that', 'IN')]	[('yeah', 'UH'), ('neither', 'DT'), ('of', 'IN'), ('em', 'NN'), ('win', 'VBP'), ('look', 'VB'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('your', 'PRP$'), ('back', 'NN'), ('where', 'WRB'), ('do', 'NN'), ('you', 'PRP'), ('get', 'VB'), ('that', 'IN')]	time199-cond1.txt
kid	that's what teacher told me do at school say  hey momma hey mommy	['that', 'is', 'what', 'teacher', 'told', 'me', 'do', 'at', 'school', 'say', 'hey', 'mamma', 'hey', 'mummy']	['that', 'be', 'what', 'teacher', 'tell', 'me', 'do', 'at', 'school', 'say', 'hey', 'mamma', 'hey', 'mummy']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('teacher', 'NN'), ('told', 'VBD'), ('me', 'PRP'), ('do', 'VB'), ('at', 'IN'), ('school', 'NN'), ('say', 'VBP'), ('hey', 'NN'), ('mamma', 'VBP'), ('hey', 'NN'), ('mummy', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('teacher', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('do', 'VB'), ('at', 'IN'), ('school', 'NN'), ('say', 'VBP'), ('hey', 'NN'), ('mamma', 'VBP'), ('hey', 'NN'), ('mummy', 'NN')]	time199-cond1.txt
cgv	what abe	['what', 'abe']	['what', 'abe']	[('what', 'WP'), ('abe', 'NN')]	[('what', 'WP'), ('abe', 'NN')]	time199-cond1.txt
kid	today we today me and alec digged in the ground and we found dinosaur tooths we did dad right mom and some wood and guess what else	['today', 'we', 'today', 'me', 'and', 'avec', 'rigged', 'in', 'the', 'ground', 'and', 'we', 'found', 'dinosaur', 'tooth', 'we', 'did', 'dad', 'right', 'mon', 'and', 'some', 'wood', 'and', 'guess', 'what', 'else']	['today', 'we', 'today', 'me', 'and', 'avec', 'rig', 'in', 'the', 'ground', 'and', 'we', 'find', 'dinosaur', 'tooth', 'we', 'do', 'dad', 'right', 'mon', 'and', 'some', 'wood', 'and', 'guess', 'what', 'else']	[('today', 'NN'), ('we', 'PRP'), ('today', 'NN'), ('me', 'PRP'), ('and', 'CC'), ('avec', 'VB'), ('rigged', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('found', 'VBD'), ('dinosaur', 'RB'), ('tooth', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('dad', 'VB'), ('right', 'JJ'), ('mon', 'NN'), ('and', 'CC'), ('some', 'DT'), ('wood', 'NN'), ('and', 'CC'), ('guess', 'VB'), ('what', 'WP'), ('else', 'RB')]	[('today', 'NN'), ('we', 'PRP'), ('today', 'NN'), ('me', 'PRP'), ('and', 'CC'), ('avec', 'VB'), ('rig', 'NN'), ('in', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('find', 'VBP'), ('dinosaur', 'JJ'), ('tooth', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('dad', 'RB'), ('right', 'JJ'), ('mon', 'NN'), ('and', 'CC'), ('some', 'DT'), ('wood', 'NN'), ('and', 'CC'), ('guess', 'VB'), ('what', 'WP'), ('else', 'RB')]	time199-cond1.txt
cgv	a treasure chest	['a', 'treasure', 'chest']	['a', 'treasure', 'chest']	[('a', 'DT'), ('treasure', 'NN'), ('chest', 'NN')]	[('a', 'DT'), ('treasure', 'NN'), ('chest', 'NN')]	time199-cond1.txt
kid	no we even hearedn lava	['no', 'we', 'even', 'heard', 'lava']	['no', 'we', 'even', 'hear', 'lava']	[('no', 'DT'), ('we', 'PRP'), ('even', 'RB'), ('heard', 'VBD'), ('lava', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('even', 'RB'), ('hear', 'VBP'), ('lava', 'NNS')]	time199-cond1.txt
cgv	are you kidding i'm glad you're kidding	['are', 'you', 'bidding', 'i', 'am', 'glad', 'you', 'are', 'bidding']	['be', 'you', 'bid', 'i', 'be', 'glad', 'you', 'be', 'bid']	[('are', 'VBP'), ('you', 'PRP'), ('bidding', 'VBG'), ('i', 'JJ'), ('am', 'VBP'), ('glad', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('bidding', 'VBG')]	[('be', 'VB'), ('you', 'PRP'), ('bid', 'VB'), ('i', 'RB'), ('be', 'VB'), ('glad', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('bid', 'VBN')]	time199-cond1.txt
