participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	you know what i'm saying like make a thing like a scoop thing underneath it and then attach like a weight to it on the like a scoop thing that would go all the way like woo	['you', 'know', 'what', 'i', 'am', 'saying', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	['you', 'know', 'what', 'i', 'be', 'say', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	all the way up towards like the balloon	['all', 'the', 'way', 'up', 'towards', 'like', 'the', 'balloon']	['all', 'the', 'way', 'up', 'towards', 'like', 'the', 'balloon']	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP'), ('towards', 'NNS'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP'), ('towards', 'NNS'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('towards', 'IN'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('towards', 'IN'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	 i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	 what's your idea	['what', 'is', 'your', 'idea']	['what', 'be', 'your', 'idea']	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	'kay do you did you remember how you can kind of make this spring launchy thing  you could try doing that and just make a a really big one that goes off the edge so i'd probably like start it in the middle make two dots	"[""'kay"", 'do', 'you', 'did', 'you', 'remember', 'how', 'you', 'can', 'kind', 'of', 'make', 'this', 'spring', 'launch', 'thing', 'you', 'could', 'try', 'doing', 'that', 'and', 'just', 'make', 'a', 'a', 'really', 'big', 'one', 'that', 'goes', 'off', 'the', 'edge', 'so', 'i', 'would', 'probably', 'like', 'start', 'it', 'in', 'the', 'middle', 'make', 'two', 'dots']"	"[""'kay"", 'do', 'you', 'do', 'you', 'remember', 'how', 'you', 'can', 'kind', 'of', 'make', 'this', 'spring', 'launch', 'thing', 'you', 'could', 'try', 'do', 'that', 'and', 'just', 'make', 'a', 'a', 'really', 'big', 'one', 'that', 'go', 'off', 'the', 'edge', 'so', 'i', 'would', 'probably', 'like', 'start', 'it', 'in', 'the', 'middle', 'make', 'two', 'dot']"	"[(""'kay"", 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('did', 'VBD'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('doing', 'VBG'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'VBP'), ('two', 'CD'), ('dots', 'NNS')]"	"[(""'kay"", 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'VBP'), ('two', 'CD'), ('dot', 'NN')]"	"[(""'kay"", 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('did', 'VBD'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('doing', 'VBG'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'RB'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'NN'), ('two', 'CD'), ('dots', 'NNS')]"	"[(""'kay"", 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('off', 'RP'), ('the', 'DT'), ('edge', 'NN'), ('so', 'RB'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'NN'), ('two', 'CD'), ('dot', 'NN')]"	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	in the middle of the gray here	['in', 'the', 'middle', 'of', 'the', 'gray', 'here']	['in', 'the', 'middle', 'of', 'the', 'gray', 'here']	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'NN'), ('here', 'RB')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'NN'), ('here', 'RB')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'JJ'), ('here', 'RB')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'JJ'), ('here', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	 in the middle of the grass green stuff in the middle of the ramp yeah and then take a line all the way to the left and then stop it right there no be we won't be able to load it down at all to shoot it up never mind   i feel like this is probably so easy to do   once they actually show you how to do it	['in', 'the', 'middle', 'of', 'the', 'grass', 'green', 'stuff', 'in', 'the', 'middle', 'of', 'the', 'camp', 'yeah', 'and', 'then', 'take', 'a', 'line', 'all', 'the', 'way', 'to', 'the', 'left', 'and', 'then', 'stop', 'it', 'right', 'there', 'no', 'be', 'we', 'will', 'not', 'be', 'able', 'to', 'load', 'it', 'down', 'at', 'all', 'to', 'shoot', 'it', 'up', 'never', 'mind', 'i', 'feel', 'like', 'this', 'is', 'probably', 'so', 'easy', 'to', 'do', 'once', 'they', 'actually', 'show', 'you', 'how', 'to', 'do', 'it']	['in', 'the', 'middle', 'of', 'the', 'grass', 'green', 'stuff', 'in', 'the', 'middle', 'of', 'the', 'camp', 'yeah', 'and', 'then', 'take', 'a', 'line', 'all', 'the', 'way', 'to', 'the', 'left', 'and', 'then', 'stop', 'it', 'right', 'there', 'no', 'be', 'we', 'will', 'not', 'be', 'able', 'to', 'load', 'it', 'down', 'at', 'all', 'to', 'shoot', 'it', 'up', 'never', 'mind', 'i', 'feel', 'like', 'this', 'be', 'probably', 'so', 'easy', 'to', 'do', 'once', 'they', 'actually', 'show', 'you', 'how', 'to', 'do', 'it']	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'DT'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('grass', 'NN'), ('green', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('a', 'DT'), ('line', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('no', 'DT'), ('be', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('load', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('at', 'IN'), ('all', 'DT'), ('to', 'TO'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('never', 'RB'), ('mind', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('once', 'RB'), ('they', 'PRP'), ('actually', 'RB'), ('show', 'VBP'), ('you', 'PRP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	well i think if you attach a weight to that side of it on that end like a light weight and it just kind of slopes downward right	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slopes', 'downward', 'right']	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slope', 'downward', 'right']	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'VBD')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	i think i actually have a really good idea you're gonna make a dot on the cloud above the ball and then just make like a out swinging ball to the left that shoop comes in and kicks it up the ramp	['i', 'think', 'i', 'actually', 'have', 'a', 'really', 'good', 'idea', 'you', 'are', 'on', 'na', 'make', 'a', 'dot', 'on', 'the', 'cloud', 'above', 'the', 'ball', 'and', 'then', 'just', 'make', 'like', 'a', 'out', 'swinging', 'ball', 'to', 'the', 'left', 'that', 'shook', 'comes', 'in', 'and', 'kicks', 'it', 'up', 'the', 'camp']	['i', 'think', 'i', 'actually', 'have', 'a', 'really', 'good', 'idea', 'you', 'be', 'on', 'na', 'make', 'a', 'dot', 'on', 'the', 'cloud', 'above', 'the', 'ball', 'and', 'then', 'just', 'make', 'like', 'a', 'out', 'swing', 'ball', 'to', 'the', 'left', 'that', 'shake', 'come', 'in', 'and', 'kick', 'it', 'up', 'the', 'camp']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'VBP'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'RP'), ('swinging', 'VBG'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shook', 'VBD'), ('comes', 'VBZ'), ('in', 'IN'), ('and', 'CC'), ('kicks', 'NNS'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'VBP'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'RP'), ('swing', 'VBG'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shake', 'VBP'), ('come', 'VBN'), ('in', 'IN'), ('and', 'CC'), ('kick', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'RB'), ('swinging', 'VBG'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shook', 'VBD'), ('comes', 'VBZ'), ('in', 'IN'), ('and', 'CC'), ('kicks', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('actually', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('above', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('out', 'JJ'), ('swing', 'NN'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('that', 'WDT'), ('shake', 'VBP'), ('come', 'VBN'), ('in', 'IN'), ('and', 'CC'), ('kick', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
